EQP,5.0,0.9,3,6,2048,20,20,0.0298759,0.00266833,1.5597
EQP,5.0,0.9,3,6,2048,40,40,0.0491008,0.00261523,1.58868
EQP,5.0,0.9,3,6,2048,60,60,0.0596604,0.00259062,1.60109
EQP,5.0,0.9,3,6,2048,80,80,0.0930991,0.00253956,1.60416
EQP,5.0,0.9,3,6,2048,100,100,0.095734,0.00249779,1.63258
EQP,5.0,0.9,3,6,2048,200,200,0.149441,0.00226006,1.67449
EQP,5.0,0.9,3,6,2048,300,300,0.224,0.00208915,1.72568
EQP,5.0,0.9,3,6,2048,400,400,0.273589,0.00193499,1.83453
EQP,5.0,0.9,3,6,2048,500,500,0.370864,0.0018092,1.78394
EQP,5.0,0.9,3,6,2048,600,600,0.3756,0.00155323,1.61468
EQP,5.0,0.9,3,6,2048,700,700,0.415132,0.000993479,1.38907
EQP,5.0,0.9,3,6,2048,800,800,0.51382,0.00102563,0.810559
EQP,5.0,0.9,3,6,2048,900,900,0.523459,0.000468317,0.828645
EQP,5.0,0.9,3,6,2048,1000,1000,0.670398,0.000472424,0.636468
EQP,5.0,0.9,3,6,2048,1100,1100,0.626429,0.000435702,0.465798
EQP,5.0,0.99,7,16,2048,20,20,0.0437715,0.00330479,1.51465
EQP,5.0,0.99,7,16,2048,40,40,0.0608873,0.00320714,1.49701
EQP,5.0,0.99,7,16,2048,60,60,0.0929493,0.00311943,1.45738
EQP,5.0,0.99,7,16,2048,80,80,0.107835,0.00304528,1.43377
EQP,5.0,0.99,7,16,2048,100,100,0.124498,0.00297979,1.40976
EQP,5.0,0.99,7,16,2048,200,200,0.256411,0.0027714,1.34689
EQP,5.0,0.99,7,16,2048,300,300,0.276822,0.00255687,1.33886
EQP,5.0,0.99,7,16,2048,400,400,0.378242,0.0023691,1.41571
EQP,5.0,0.99,7,16,2048,500,500,0.445434,0.00215357,1.56822
EQP,5.0,0.99,7,16,2048,600,600,0.515482,0.0018519,1.80322
EQP,5.0,0.99,7,16,2048,700,700,0.574137,0.00116034,1.64067
EQP,5.0,0.99,7,16,2048,800,800,0.714288,0.000456822,1.29027
EQP,5.0,0.99,7,16,2048,900,900,0.705277,0.000393366,1.19564
EQP,5.0,0.99,7,16,2048,1000,1000,0.827321,0.00032727,0.534199
EQP,5.0,0.99,7,16,2048,1100,1100,0.841063,0.000295817,0.447402
EQP,5.0,0.999,14,30,2048,20,20,0.0515164,0.00331104,1.50311
EQP,5.0,0.999,14,30,2048,40,40,0.0957669,0.00316184,1.45993
EQP,5.0,0.999,14,30,2048,60,60,0.148781,0.00308562,1.44981
EQP,5.0,0.999,14,30,2048,80,80,0.190036,0.00297972,1.43584
EQP,5.0,0.999,14,30,2048,100,100,0.193548,0.00289637,1.41589
EQP,5.0,0.999,14,30,2048,200,200,0.324179,0.00271636,1.42048
EQP,5.0,0.999,14,30,2048,300,300,0.472136,0.00257356,1.4273
EQP,5.0,0.999,14,30,2048,400,400,0.597668,0.00248176,1.43579
EQP,5.0,0.999,14,30,2048,500,500,0.741344,0.00225237,1.49393
EQP,5.0,0.999,14,30,2048,200,200,0.359843,0.00271636,1.42048
EQP,5.0,0.999,14,30,2048,300,300,0.483705,0.00257356,1.4273
EQP,5.0,0.999,14,30,2048,400,400,0.585062,0.00248176,1.43579
EQP,5.0,0.999,14,30,2048,500,500,0.711543,0.00225237,1.49393
EQP,5.0,0.999,14,30,2048,600,600,0.791993,0.00197463,1.51493
EQP,5.0,0.999,14,30,2048,700,700,0.997002,0.00127768,1.34778
EQP,5.0,0.999,14,30,2048,800,800,1.00187,0.000517649,1.29641
EQP,5.0,0.999,14,30,2048,900,900,1.03767,0.000454547,0.902863
EQP,5.0,0.999,14,30,2048,1000,1000,1.20712,0.000316351,0.908065
EQP,5.0,0.999,14,30,2048,1100,1100,1.24407,0.000228729,0.620423
EQP,5.0,0.9,3,6,2048,1200,1200,0.663981,0.000417197,0.448956
EQP,5.0,0.9,3,6,2048,1300,1300,0.763894,0.000413755,0.433833
EQP,5.0,0.9,3,6,2048,1400,1396,0.772705,0.000413285,0.454547
EQP,5.0,0.9,3,6,2048,1500,1396,0.806785,0.000413285,0.454547
