Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 50
   --rxdim 16
   --rvdim 39
   --hdim 47
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 39
Opening file: basisX.000000
reduced X dim = 16
Opening file: basisH.000000
reduced H dim = 47
Using GNAT sampling
sample mesh has 44 elements, 78 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 2.97771e-08, KE = 0.000318058, ΔTE = -3.33373e-08
step 2, t = 0.02, EE = 1.1758e-07, KE = 0.000317992, ΔTE = -1.12154e-08
step 3, t = 0.03, EE = 2.59031e-07, KE = 0.000317929, ΔTE = 6.72195e-08
step 4, t = 0.04, EE = 4.47429e-07, KE = 0.000317876, ΔTE = 2.02705e-07
step 5, t = 0.05, EE = 6.74386e-07, KE = 0.000317842, ΔTE = 3.95402e-07
step 6, t = 0.06, EE = 9.30495e-07, KE = 0.000317835, ΔTE = 6.44563e-07
step 7, t = 0.07, EE = 1.20598e-06, KE = 0.000317863, ΔTE = 9.48341e-07
step 8, t = 0.08, EE = 1.49129e-06, KE = 0.000317933, ΔTE = 1.3037e-06
step 9, t = 0.09, EE = 1.77755e-06, KE = 0.00031805, ΔTE = 1.70644e-06
step 10, t = 0.1, EE = 2.05697e-06, KE = 0.000318215, ΔTE = 2.15131e-06
step 11, t = 0.11, EE = 2.32309e-06, KE = 0.00031843, ΔTE = 2.63215e-06
step 12, t = 0.12, EE = 2.57085e-06, KE = 0.000318692, ΔTE = 3.14212e-06
step 13, t = 0.13, EE = 2.79666e-06, KE = 0.000318998, ΔTE = 3.6739e-06
step 14, t = 0.14, EE = 2.99834e-06, KE = 0.000319342, ΔTE = 4.21994e-06
step 15, t = 0.15, EE = 3.17493e-06, KE = 0.000319718, ΔTE = 4.77266e-06
step 16, t = 0.16, EE = 3.32656e-06, KE = 0.000320119, ΔTE = 5.32466e-06
step 17, t = 0.17, EE = 3.45422e-06, KE = 0.000320535, ΔTE = 5.86893e-06
step 18, t = 0.18, EE = 3.55957e-06, KE = 0.00032096, ΔTE = 6.39894e-06
step 19, t = 0.19, EE = 3.64474e-06, KE = 0.000321385, ΔTE = 6.90882e-06
step 20, t = 0.2, EE = 3.71214e-06, KE = 0.000321802, ΔTE = 7.3934e-06
step 21, t = 0.21, EE = 3.76433e-06, KE = 0.000322205, ΔTE = 7.84836e-06
step 22, t = 0.22, EE = 3.80387e-06, KE = 0.000322587, ΔTE = 8.27016e-06
step 23, t = 0.23, EE = 3.83325e-06, KE = 0.000322944, ΔTE = 8.65616e-06
step 24, t = 0.24, EE = 3.85479e-06, KE = 0.00032327, ΔTE = 9.00457e-06
step 25, t = 0.25, EE = 3.87063e-06, KE = 0.000323564, ΔTE = 9.31439e-06
step 26, t = 0.26, EE = 3.88266e-06, KE = 0.000323823, ΔTE = 9.58547e-06
step 27, t = 0.27, EE = 3.89252e-06, KE = 0.000324046, ΔTE = 9.81832e-06
step 28, t = 0.28, EE = 3.90163e-06, KE = 0.000324233, ΔTE = 1.00142e-05
step 29, t = 0.29, EE = 3.91114e-06, KE = 0.000324384, ΔTE = 1.01747e-05
step 30, t = 0.3, EE = 3.92201e-06, KE = 0.000324501, ΔTE = 1.03023e-05
step 31, t = 0.31, EE = 3.93496e-06, KE = 0.000324585, ΔTE = 1.03994e-05
step 32, t = 0.32, EE = 3.95055e-06, KE = 0.000324639, ΔTE = 1.0469e-05
step 33, t = 0.33, EE = 3.9692e-06, KE = 0.000324665, ΔTE = 1.05139e-05
step 34, t = 0.34, EE = 3.99118e-06, KE = 0.000324667, ΔTE = 1.05375e-05
step 35, t = 0.35, EE = 4.01669e-06, KE = 0.000324646, ΔTE = 1.05425e-05
step 36, t = 0.36, EE = 4.04585e-06, KE = 0.000324607, ΔTE = 1.0532e-05
step 37, t = 0.37, EE = 4.07875e-06, KE = 0.000324551, ΔTE = 1.05087e-05
step 38, t = 0.38, EE = 4.11542e-06, KE = 0.00032448, ΔTE = 1.04751e-05
step 39, t = 0.39, EE = 4.15594e-06, KE = 0.000324398, ΔTE = 1.04333e-05
step 40, t = 0.4, EE = 4.20034e-06, KE = 0.000324306, ΔTE = 1.03852e-05
step 41, t = 0.41, EE = 4.24871e-06, KE = 0.000324204, ΔTE = 1.03325e-05
step 42, t = 0.42, EE = 4.30112e-06, KE = 0.000324096, ΔTE = 1.02762e-05
step 43, t = 0.43, EE = 4.35767e-06, KE = 0.00032398, ΔTE = 1.02173e-05
step 44, t = 0.44, EE = 4.41846e-06, KE = 0.000323859, ΔTE = 1.01566e-05
step 45, t = 0.45, EE = 4.48359e-06, KE = 0.000323731, ΔTE = 1.00943e-05
step 46, t = 0.46, EE = 4.55316e-06, KE = 0.000323598, ΔTE = 1.00306e-05
step 47, t = 0.47, EE = 4.62725e-06, KE = 0.000323459, ΔTE = 9.96554e-06
step 48, t = 0.48, EE = 4.70589e-06, KE = 0.000323314, ΔTE = 9.89891e-06
step 49, t = 0.49, EE = 4.78912e-06, KE = 0.000323162, ΔTE = 9.83043e-06
step 50, t = 0.5, EE = 4.87692e-06, KE = 0.000323003, ΔTE = 9.75975e-06
step 51, t = 0.51, EE = 4.96921e-06, KE = 0.000322838, ΔTE = 9.68646e-06
step 52, t = 0.52, EE = 5.06592e-06, KE = 0.000322665, ΔTE = 9.61015e-06
step 53, t = 0.53, EE = 5.16689e-06, KE = 0.000322484, ΔTE = 9.5304e-06
step 54, t = 0.54, EE = 5.27195e-06, KE = 0.000322296, ΔTE = 9.44681e-06
step 55, t = 0.55, EE = 5.38091e-06, KE = 0.000322099, ΔTE = 9.35905e-06
step 56, t = 0.56, EE = 5.49351e-06, KE = 0.000321894, ΔTE = 9.2668e-06
step 57, t = 0.57, EE = 5.60952e-06, KE = 0.000321681, ΔTE = 9.16985e-06
step 58, t = 0.58, EE = 5.72866e-06, KE = 0.00032146, ΔTE = 9.06803e-06
step 59, t = 0.59, EE = 5.85066e-06, KE = 0.000321231, ΔTE = 8.96125e-06
step 60, t = 0.6, EE = 5.97524e-06, KE = 0.000320995, ΔTE = 8.8495e-06
step 61, t = 0.61, EE = 6.10212e-06, KE = 0.000320751, ΔTE = 8.73284e-06
step 62, t = 0.62, EE = 6.23104e-06, KE = 0.000320501, ΔTE = 8.6114e-06
step 63, t = 0.63, EE = 6.36175e-06, KE = 0.000320244, ΔTE = 8.48541e-06
step 64, t = 0.64, EE = 6.49402e-06, KE = 0.000319982, ΔTE = 8.35512e-06
step 65, t = 0.65, EE = 6.62763e-06, KE = 0.000319714, ΔTE = 8.22088e-06
step 66, t = 0.66, EE = 6.7624e-06, KE = 0.000319441, ΔTE = 8.0831e-06
step 67, t = 0.67, EE = 6.89817e-06, KE = 0.000319165, ΔTE = 7.94223e-06
step 68, t = 0.68, EE = 7.0348e-06, KE = 0.000318885, ΔTE = 7.79876e-06
step 69, t = 0.69, EE = 7.1722e-06, KE = 0.000318602, ΔTE = 7.65327e-06
step 70, t = 0.7, EE = 7.31028e-06, KE = 0.000318317, ΔTE = 7.50632e-06
step 71, t = 0.71, EE = 7.44901e-06, KE = 0.00031803, ΔTE = 7.35854e-06
step 72, t = 0.72, EE = 7.58834e-06, KE = 0.000317743, ΔTE = 7.21057e-06
step 73, t = 0.73, EE = 7.72827e-06, KE = 0.000317455, ΔTE = 7.06309e-06
step 74, t = 0.74, EE = 7.86881e-06, KE = 0.000317169, ΔTE = 6.91678e-06
step 75, t = 0.75, EE = 8.00999e-06, KE = 0.000316883, ΔTE = 6.77232e-06
step 76, t = 0.76, EE = 8.15181e-06, KE = 0.000316599, ΔTE = 6.6304e-06
step 77, t = 0.77, EE = 8.29433e-06, KE = 0.000316318, ΔTE = 6.4917e-06
step 78, t = 0.78, EE = 8.43755e-06, KE = 0.00031604, ΔTE = 6.35689e-06
step 79, t = 0.79, EE = 8.58152e-06, KE = 0.000315766, ΔTE = 6.22662e-06
step 80, t = 0.8, EE = 8.72624e-06, KE = 0.000315496, ΔTE = 6.10151e-06
step 81, t = 0.81, EE = 8.87172e-06, KE = 0.000315231, ΔTE = 5.98215e-06
step 82, t = 0.82, EE = 9.01795e-06, KE = 0.000314972, ΔTE = 5.86908e-06
step 83, t = 0.83, EE = 9.16491e-06, KE = 0.000314719, ΔTE = 5.76283e-06
step 84, t = 0.84, EE = 9.31258e-06, KE = 0.000314472, ΔTE = 5.66385e-06
step 85, t = 0.85, EE = 9.4609e-06, KE = 0.000314232, ΔTE = 5.57255e-06
step 86, t = 0.86, EE = 9.60982e-06, KE = 0.000314, ΔTE = 5.4893e-06
step 87, t = 0.87, EE = 9.75927e-06, KE = 0.000313776, ΔTE = 5.4144e-06
step 88, t = 0.88, EE = 9.90918e-06, KE = 0.00031356, ΔTE = 5.3481e-06
step 89, t = 0.89, EE = 1.00595e-05, KE = 0.000313352, ΔTE = 5.2906e-06
step 90, t = 0.9, EE = 1.02101e-05, KE = 0.000313153, ΔTE = 5.24204e-06
step 91, t = 0.91, EE = 1.03609e-05, KE = 0.000312962, ΔTE = 5.20251e-06
step 92, t = 0.92, EE = 1.05119e-05, KE = 0.000312781, ΔTE = 5.17204e-06
step 93, t = 0.93, EE = 1.06629e-05, KE = 0.000312608, ΔTE = 5.15063e-06
