Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 220
   --rxdim 16
   --rvdim 39
   --hdim 47
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 39
Opening file: basisX.000000
reduced X dim = 16
Opening file: basisH.000000
reduced H dim = 47
Using GNAT sampling
sample mesh has 77 elements, 113 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 1.93469e-08, KE = 0.000318055, ΔTE = -4.60377e-08
step 2, t = 0.02, EE = 7.64135e-08, KE = 0.000317982, ΔTE = -6.21484e-08
step 3, t = 0.03, EE = 1.68395e-07, KE = 0.000317905, ΔTE = -4.77501e-08
step 4, t = 0.04, EE = 2.90979e-07, KE = 0.000317827, ΔTE = -2.33308e-09
step 5, t = 0.05, EE = 4.38742e-07, KE = 0.000317756, ΔTE = 7.42137e-08
step 6, t = 0.06, EE = 6.05587e-07, KE = 0.000317696, ΔTE = 1.81363e-07
step 7, t = 0.07, EE = 7.85156e-07, KE = 0.000317653, ΔTE = 3.17793e-07
step 8, t = 0.08, EE = 9.71215e-07, KE = 0.000317631, ΔTE = 4.81318e-07
step 9, t = 0.09, EE = 1.15799e-06, KE = 0.000317632, ΔTE = 6.6889e-07
step 10, t = 0.1, EE = 1.34039e-06, KE = 0.000317657, ΔTE = 8.76662e-07
step 11, t = 0.11, EE = 1.51424e-06, KE = 0.000317707, ΔTE = 1.10011e-06
step 12, t = 0.12, EE = 1.67634e-06, KE = 0.000317778, ΔTE = 1.33417e-06
step 13, t = 0.13, EE = 1.82448e-06, KE = 0.00031787, ΔTE = 1.57343e-06
step 14, t = 0.14, EE = 1.95747e-06, KE = 0.000317975, ΔTE = 1.81232e-06
step 15, t = 0.15, EE = 2.07501e-06, KE = 0.000318091, ΔTE = 2.04528e-06
step 16, t = 0.16, EE = 2.1776e-06, KE = 0.00031821, ΔTE = 2.26695e-06
step 17, t = 0.17, EE = 2.26639e-06, KE = 0.000318327, ΔTE = 2.47234e-06
step 18, t = 0.18, EE = 2.34302e-06, KE = 0.000318435, ΔTE = 2.65696e-06
step 19, t = 0.19, EE = 2.40951e-06, KE = 0.000318528, ΔTE = 2.81695e-06
step 20, t = 0.2, EE = 2.46807e-06, KE = 0.000318602, ΔTE = 2.94913e-06
step 21, t = 0.21, EE = 2.52096e-06, KE = 0.000318651, ΔTE = 3.05112e-06
step 22, t = 0.22, EE = 2.57042e-06, KE = 0.000318672, ΔTE = 3.12128e-06
step 23, t = 0.23, EE = 2.61853e-06, KE = 0.000318661, ΔTE = 3.1588e-06
step 24, t = 0.24, EE = 2.66713e-06, KE = 0.000318617, ΔTE = 3.16358e-06
step 25, t = 0.25, EE = 2.71781e-06, KE = 0.000318539, ΔTE = 3.13626e-06
step 26, t = 0.26, EE = 2.77181e-06, KE = 0.000318427, ΔTE = 3.07807e-06
step 27, t = 0.27, EE = 2.83008e-06, KE = 0.000318281, ΔTE = 2.99079e-06
step 28, t = 0.28, EE = 2.89325e-06, KE = 0.000318104, ΔTE = 2.87665e-06
step 29, t = 0.29, EE = 2.96167e-06, KE = 0.000317897, ΔTE = 2.73819e-06
step 30, t = 0.3, EE = 3.03543e-06, KE = 0.000317663, ΔTE = 2.57821e-06
step 31, t = 0.31, EE = 3.11444e-06, KE = 0.000317406, ΔTE = 2.39959e-06
step 32, t = 0.32, EE = 3.19845e-06, KE = 0.000317127, ΔTE = 2.2053e-06
step 33, t = 0.33, EE = 3.28714e-06, KE = 0.000316832, ΔTE = 1.99821e-06
step 34, t = 0.34, EE = 3.38014e-06, KE = 0.000316522, ΔTE = 1.78111e-06
step 35, t = 0.35, EE = 3.47708e-06, KE = 0.0003162, ΔTE = 1.55658e-06
step 36, t = 0.36, EE = 3.57764e-06, KE = 0.00031587, ΔTE = 1.32702e-06
step 37, t = 0.37, EE = 3.68157e-06, KE = 0.000315534, ΔTE = 1.09454e-06
step 38, t = 0.38, EE = 3.78869e-06, KE = 0.000315193, ΔTE = 8.61005e-07
step 39, t = 0.39, EE = 3.89893e-06, KE = 0.00031485, ΔTE = 6.28017e-07
step 40, t = 0.4, EE = 4.01229e-06, KE = 0.000314505, ΔTE = 3.969e-07
step 41, t = 0.41, EE = 4.12886e-06, KE = 0.000314161, ΔTE = 1.68726e-07
step 42, t = 0.42, EE = 4.24877e-06, KE = 0.000313816, ΔTE = -5.56686e-08
