Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 350
   --rxdim 2
   --rvdim 4
   --hdim 5
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 4
Opening file: basisX.000000
reduced X dim = 2
Opening file: basisH.000000
reduced H dim = 5
Using GNAT sampling
sample mesh has 114 elements, 157 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 3.22072e-09, KE = 0.000318107, ΔTE = -1.04502e-08
step 2, t = 0.02, EE = 1.28825e-08, KE = 0.000318084, ΔTE = -2.40446e-08
step 3, t = 0.03, EE = 2.89844e-08, KE = 0.000318051, ΔTE = -4.07656e-08
step 4, t = 0.04, EE = 5.15253e-08, KE = 0.000318009, ΔTE = -6.05927e-08
step 5, t = 0.05, EE = 8.05038e-08, KE = 0.000317957, ΔTE = -8.35026e-08
step 6, t = 0.06, EE = 1.15918e-07, KE = 0.000317895, ΔTE = -1.09469e-07
step 7, t = 0.07, EE = 1.57766e-07, KE = 0.000317824, ΔTE = -1.38463e-07
step 8, t = 0.08, EE = 2.06045e-07, KE = 0.000317744, ΔTE = -1.70453e-07
step 9, t = 0.09, EE = 2.60752e-07, KE = 0.000317654, ΔTE = -2.05404e-07
step 10, t = 0.1, EE = 3.21884e-07, KE = 0.000317555, ΔTE = -2.43279e-07
step 11, t = 0.11, EE = 3.89439e-07, KE = 0.000317447, ΔTE = -2.84037e-07
step 12, t = 0.12, EE = 4.63411e-07, KE = 0.00031733, ΔTE = -3.27636e-07
step 13, t = 0.13, EE = 5.43798e-07, KE = 0.000317203, ΔTE = -3.74029e-07
step 14, t = 0.14, EE = 6.30594e-07, KE = 0.000317067, ΔTE = -4.23169e-07
step 15, t = 0.15, EE = 7.23796e-07, KE = 0.000316922, ΔTE = -4.75005e-07
step 16, t = 0.16, EE = 8.23398e-07, KE = 0.000316768, ΔTE = -5.29481e-07
step 17, t = 0.17, EE = 9.29394e-07, KE = 0.000316605, ΔTE = -5.86543e-07
step 18, t = 0.18, EE = 1.04178e-06, KE = 0.000316433, ΔTE = -6.4613e-07
step 19, t = 0.19, EE = 1.16055e-06, KE = 0.000316252, ΔTE = -7.08181e-07
step 20, t = 0.2, EE = 1.2857e-06, KE = 0.000316062, ΔTE = -7.72631e-07
step 21, t = 0.21, EE = 1.41721e-06, KE = 0.000315864, ΔTE = -8.39413e-07
step 22, t = 0.22, EE = 1.55509e-06, KE = 0.000315657, ΔTE = -9.08458e-07
step 23, t = 0.23, EE = 1.69933e-06, KE = 0.000315442, ΔTE = -9.79692e-07
step 24, t = 0.24, EE = 1.84992e-06, KE = 0.000315218, ΔTE = -1.05304e-06
step 25, t = 0.25, EE = 2.00684e-06, KE = 0.000314985, ΔTE = -1.12843e-06
step 26, t = 0.26, EE = 2.1701e-06, KE = 0.000314745, ΔTE = -1.20577e-06
step 27, t = 0.27, EE = 2.33969e-06, KE = 0.000314496, ΔTE = -1.28499e-06
step 28, t = 0.28, EE = 2.51559e-06, KE = 0.000314239, ΔTE = -1.36599e-06
step 29, t = 0.29, EE = 2.6978e-06, KE = 0.000313974, ΔTE = -1.4487e-06
step 30, t = 0.3, EE = 2.88631e-06, KE = 0.000313701, ΔTE = -1.53302e-06
step 31, t = 0.31, EE = 3.0811e-06, KE = 0.000313421, ΔTE = -1.61886e-06
step 32, t = 0.32, EE = 3.28218e-06, KE = 0.000313132, ΔTE = -1.70612e-06
step 33, t = 0.33, EE = 3.48952e-06, KE = 0.000312836, ΔTE = -1.79471e-06
step 34, t = 0.34, EE = 3.70311e-06, KE = 0.000312533, ΔTE = -1.88452e-06
step 35, t = 0.35, EE = 3.92296e-06, KE = 0.000312222, ΔTE = -1.97546e-06
step 36, t = 0.36, EE = 4.14904e-06, KE = 0.000311904, ΔTE = -2.06741e-06
step 37, t = 0.37, EE = 4.38135e-06, KE = 0.000311579, ΔTE = -2.16028e-06
step 38, t = 0.38, EE = 4.61986e-06, KE = 0.000311247, ΔTE = -2.25395e-06
step 39, t = 0.39, EE = 4.86458e-06, KE = 0.000310908, ΔTE = -2.3483e-06
step 40, t = 0.4, EE = 5.11549e-06, KE = 0.000310562, ΔTE = -2.44324e-06
step 41, t = 0.41, EE = 5.37257e-06, KE = 0.000310209, ΔTE = -2.53863e-06
step 42, t = 0.42, EE = 5.63581e-06, KE = 0.00030985, ΔTE = -2.63436e-06
step 43, t = 0.43, EE = 5.9052e-06, KE = 0.000309485, ΔTE = -2.7303e-06
step 44, t = 0.44, EE = 6.18073e-06, KE = 0.000309114, ΔTE = -2.82635e-06
step 45, t = 0.45, EE = 6.46239e-06, KE = 0.000308736, ΔTE = -2.92236e-06
step 46, t = 0.46, EE = 6.75014e-06, KE = 0.000308352, ΔTE = -3.01821e-06
step 47, t = 0.47, EE = 7.044e-06, KE = 0.000307963, ΔTE = -3.11378e-06
step 48, t = 0.48, EE = 7.34393e-06, KE = 0.000307568, ΔTE = -3.20892e-06
step 49, t = 0.49, EE = 7.64992e-06, KE = 0.000307167, ΔTE = -3.3035e-06
step 50, t = 0.5, EE = 7.96197e-06, KE = 0.000306761, ΔTE = -3.3974e-06
step 51, t = 0.51, EE = 8.28005e-06, KE = 0.00030635, ΔTE = -3.49046e-06
step 52, t = 0.52, EE = 8.60414e-06, KE = 0.000305934, ΔTE = -3.58254e-06
step 53, t = 0.53, EE = 8.93424e-06, KE = 0.000305513, ΔTE = -3.67351e-06
step 54, t = 0.54, EE = 9.27032e-06, KE = 0.000305087, ΔTE = -3.76322e-06
step 55, t = 0.55, EE = 9.61237e-06, KE = 0.000304657, ΔTE = -3.85152e-06
step 56, t = 0.56, EE = 9.96037e-06, KE = 0.000304222, ΔTE = -3.93826e-06
step 57, t = 0.57, EE = 1.03143e-05, KE = 0.000303783, ΔTE = -4.02329e-06
step 58, t = 0.58, EE = 1.06742e-05, KE = 0.00030334, ΔTE = -4.10646e-06
step 59, t = 0.59, EE = 1.10399e-05, KE = 0.000302893, ΔTE = -4.18761e-06
step 60, t = 0.6, EE = 1.14115e-05, KE = 0.000302443, ΔTE = -4.26658e-06
step 61, t = 0.61, EE = 1.1789e-05, KE = 0.000301988, ΔTE = -4.34321e-06
step 62, t = 0.62, EE = 1.21724e-05, KE = 0.000301531, ΔTE = -4.41735e-06
step 63, t = 0.63, EE = 1.25615e-05, KE = 0.00030107, ΔTE = -4.48883e-06
step 64, t = 0.64, EE = 1.29565e-05, KE = 0.000300607, ΔTE = -4.55748e-06
step 65, t = 0.65, EE = 1.33573e-05, KE = 0.00030014, ΔTE = -4.62313e-06
step 66, t = 0.66, EE = 1.37638e-05, KE = 0.000299671, ΔTE = -4.68563e-06
step 67, t = 0.67, EE = 1.41761e-05, KE = 0.0002992, ΔTE = -4.74479e-06
step 68, t = 0.68, EE = 1.45941e-05, KE = 0.000298726, ΔTE = -4.80044e-06
step 69, t = 0.69, EE = 1.50178e-05, KE = 0.00029825, ΔTE = -4.85241e-06
step 70, t = 0.7, EE = 1.54471e-05, KE = 0.000297773, ΔTE = -4.90053e-06
step 71, t = 0.71, EE = 1.58822e-05, KE = 0.000297294, ΔTE = -4.94461e-06
step 72, t = 0.72, EE = 1.63229e-05, KE = 0.000296813, ΔTE = -4.98447e-06
step 73, t = 0.73, EE = 1.67692e-05, KE = 0.000296331, ΔTE = -5.01994e-06
step 74, t = 0.74, EE = 1.72211e-05, KE = 0.000295849, ΔTE = -5.05082e-06
step 75, t = 0.75, EE = 1.76786e-05, KE = 0.000295365, ΔTE = -5.07694e-06
step 76, t = 0.76, EE = 1.81417e-05, KE = 0.000294881, ΔTE = -5.09811e-06
step 77, t = 0.77, EE = 1.86103e-05, KE = 0.000294396, ΔTE = -5.11413e-06
step 78, t = 0.78, EE = 1.90844e-05, KE = 0.000293911, ΔTE = -5.12483e-06
step 79, t = 0.79, EE = 1.9564e-05, KE = 0.000293427, ΔTE = -5.13e-06
step 80, t = 0.8, EE = 2.0049e-05, KE = 0.000292942, ΔTE = -5.12945e-06
step 81, t = 0.81, EE = 2.05395e-05, KE = 0.000292458, ΔTE = -5.12299e-06
step 82, t = 0.82, EE = 2.10354e-05, KE = 0.000291975, ΔTE = -5.11042e-06
step 83, t = 0.83, EE = 2.15367e-05, KE = 0.000291492, ΔTE = -5.09154e-06
step 84, t = 0.84, EE = 2.20434e-05, KE = 0.000291011, ΔTE = -5.06616e-06
step 85, t = 0.85, EE = 2.25554e-05, KE = 0.000290531, ΔTE = -5.03407e-06
step 86, t = 0.86, EE = 2.30727e-05, KE = 0.000290053, ΔTE = -4.99507e-06
step 87, t = 0.87, EE = 2.35953e-05, KE = 0.000289576, ΔTE = -4.94896e-06
step 88, t = 0.88, EE = 2.41232e-05, KE = 0.000289102, ΔTE = -4.89552e-06
step 89, t = 0.89, EE = 2.46564e-05, KE = 0.00028863, ΔTE = -4.83456e-06
step 90, t = 0.9, EE = 2.51947e-05, KE = 0.00028816, ΔTE = -4.76586e-06
step 91, t = 0.91, EE = 2.57383e-05, KE = 0.000287693, ΔTE = -4.68922e-06
step 92, t = 0.92, EE = 2.6287e-05, KE = 0.000287229, ΔTE = -4.60442e-06
step 93, t = 0.93, EE = 2.68408e-05, KE = 0.000286769, ΔTE = -4.51125e-06
step 94, t = 0.94, EE = 2.73998e-05, KE = 0.000286311, ΔTE = -4.4095e-06
step 95, t = 0.95, EE = 2.79639e-05, KE = 0.000285858, ΔTE = -4.29894e-06
step 96, t = 0.96, EE = 2.8533e-05, KE = 0.000285408, ΔTE = -4.17938e-06
step 97, t = 0.97, EE = 2.91071e-05, KE = 0.000284963, ΔTE = -4.05057e-06
step 98, t = 0.98, EE = 2.96863e-05, KE = 0.000284522, ΔTE = -3.91232e-06
step 99, t = 0.99, EE = 3.02704e-05, KE = 0.000284086, ΔTE = -3.76439e-06
step 100, t = 1, EE = 3.08595e-05, KE = 0.000283655, ΔTE = -3.60657e-06
Elapsed time for time integration loop 0.275648
Relative error of ROM position (x) at t_final: 1 is 0.000325154
Relative error of ROM velocity (v) at t_final: 1 is 0.0771326
Elapsed time for entire simulation 0.470188
