Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 150
   --rxdim 37
   --rvdim 57
   --hdim 61
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 57
Opening file: basisX.000000
reduced X dim = 37
Opening file: basisH.000000
reduced H dim = 61
Using GNAT sampling
sample mesh has 65 elements, 99 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 4.06786e-08, KE = 0.000318057, ΔTE = -2.32264e-08
step 2, t = 0.02, EE = 1.49345e-07, KE = 0.000317999, ΔTE = 2.76831e-08
step 3, t = 0.03, EE = 3.00471e-07, KE = 0.000317967, ΔTE = 1.46927e-07
step 4, t = 0.04, EE = 4.78696e-07, KE = 0.000317966, ΔTE = 3.2446e-07
step 5, t = 0.05, EE = 6.82303e-07, KE = 0.00031799, ΔTE = 5.5171e-07
step 6, t = 0.06, EE = 9.10666e-07, KE = 0.000318037, ΔTE = 8.26561e-07
step 7, t = 0.07, EE = 1.15587e-06, KE = 0.000318117, ΔTE = 1.15265e-06
step 8, t = 0.08, EE = 1.4075e-06, KE = 0.000318248, ΔTE = 1.53451e-06
step 9, t = 0.09, EE = 1.66063e-06, KE = 0.000318433, ΔTE = 1.97333e-06
step 10, t = 0.1, EE = 1.91563e-06, KE = 0.000318671, ΔTE = 2.46575e-06
step 11, t = 0.11, EE = 2.17147e-06, KE = 0.000318953, ΔTE = 3.00429e-06
step 12, t = 0.12, EE = 2.42241e-06, KE = 0.000319276, ΔTE = 3.57784e-06
step 13, t = 0.13, EE = 2.66154e-06, KE = 0.000319632, ΔTE = 4.17285e-06
