Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 500
   --rxdim 11
   --rvdim 27
   --hdim 36
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 27
Opening file: basisX.000000
reduced X dim = 11
Opening file: basisH.000000
reduced H dim = 36
Using GNAT sampling
sample mesh has 122 elements, 162 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 9.86396e-09, KE = 0.000318052, ΔTE = -5.84e-08
step 2, t = 0.02, EE = 3.93008e-08, KE = 0.000317969, ΔTE = -1.12247e-07
step 3, t = 0.03, EE = 8.78584e-08, KE = 0.000317871, ΔTE = -1.61486e-07
step 4, t = 0.04, EE = 1.54822e-07, KE = 0.00031776, ΔTE = -2.06076e-07
step 5, t = 0.05, EE = 2.39259e-07, KE = 0.000317635, ΔTE = -2.46014e-07
step 6, t = 0.06, EE = 3.40065e-07, KE = 0.000317499, ΔTE = -2.81354e-07
step 7, t = 0.07, EE = 4.56023e-07, KE = 0.000317352, ΔTE = -3.12221e-07
step 8, t = 0.08, EE = 5.85845e-07, KE = 0.000317196, ΔTE = -3.38824e-07
step 9, t = 0.09, EE = 7.28233e-07, KE = 0.000317031, ΔTE = -3.61455e-07
step 10, t = 0.1, EE = 8.81918e-07, KE = 0.000316858, ΔTE = -3.80495e-07
step 11, t = 0.11, EE = 1.0457e-06, KE = 0.000316679, ΔTE = -3.96404e-07
step 12, t = 0.12, EE = 1.21849e-06, KE = 0.000316492, ΔTE = -4.09716e-07
step 13, t = 0.13, EE = 1.39931e-06, KE = 0.0003163, ΔTE = -4.2103e-07
step 14, t = 0.14, EE = 1.58736e-06, KE = 0.000316102, ΔTE = -4.30989e-07
step 15, t = 0.15, EE = 1.78197e-06, KE = 0.000315898, ΔTE = -4.40276e-07
step 16, t = 0.16, EE = 1.98265e-06, KE = 0.000315688, ΔTE = -4.49587e-07
step 17, t = 0.17, EE = 2.18904e-06, KE = 0.000315472, ΔTE = -4.59623e-07
step 18, t = 0.18, EE = 2.40096e-06, KE = 0.000315249, ΔTE = -4.71069e-07
step 19, t = 0.19, EE = 2.61832e-06, KE = 0.000315018, ΔTE = -4.84583e-07
