Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 850
   --rxdim 16
   --rvdim 39
   --hdim 47
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 39
Opening file: basisX.000000
reduced X dim = 16
Opening file: basisH.000000
reduced H dim = 47
Using GNAT sampling
sample mesh has 128 elements, 165 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 9.67168e-09, KE = 0.000318052, ΔTE = -5.87971e-08
step 2, t = 0.02, EE = 3.85243e-08, KE = 0.000317969, ΔTE = -1.13425e-07
step 3, t = 0.03, EE = 8.60839e-08, KE = 0.000317871, ΔTE = -1.63823e-07
step 4, t = 0.04, EE = 1.51617e-07, KE = 0.000317759, ΔTE = -2.09948e-07
step 5, t = 0.05, EE = 2.34193e-07, KE = 0.000317635, ΔTE = -2.51822e-07
step 6, t = 0.06, EE = 3.32759e-07, KE = 0.000317498, ΔTE = -2.89554e-07
step 7, t = 0.07, EE = 4.46202e-07, KE = 0.000317351, ΔTE = -3.23365e-07
step 8, t = 0.08, EE = 5.73415e-07, KE = 0.000317194, ΔTE = -3.53584e-07
step 9, t = 0.09, EE = 7.13346e-07, KE = 0.000317027, ΔTE = -3.80643e-07
step 10, t = 0.1, EE = 8.65037e-07, KE = 0.000316851, ΔTE = -4.0506e-07
step 11, t = 0.11, EE = 1.02765e-06, KE = 0.000316666, ΔTE = -4.27415e-07
step 12, t = 0.12, EE = 1.2005e-06, KE = 0.000316472, ΔTE = -4.48327e-07
step 13, t = 0.13, EE = 1.38301e-06, KE = 0.000316269, ΔTE = -4.68425e-07
step 14, t = 0.14, EE = 1.57477e-06, KE = 0.000316058, ΔTE = -4.8832e-07
step 15, t = 0.15, EE = 1.77546e-06, KE = 0.000315837, ΔTE = -5.08585e-07
step 16, t = 0.16, EE = 1.98487e-06, KE = 0.000315606, ΔTE = -5.29736e-07
step 17, t = 0.17, EE = 2.20288e-06, KE = 0.000315366, ΔTE = -5.52212e-07
step 18, t = 0.18, EE = 2.42941e-06, KE = 0.000315115, ΔTE = -5.76374e-07
step 19, t = 0.19, EE = 2.6644e-06, KE = 0.000314854, ΔTE = -6.02494e-07
step 20, t = 0.2, EE = 2.90783e-06, KE = 0.000314582, ΔTE = -6.30759e-07
step 21, t = 0.21, EE = 3.15966e-06, KE = 0.0003143, ΔTE = -6.61274e-07
step 22, t = 0.22, EE = 3.41984e-06, KE = 0.000314007, ΔTE = -6.9407e-07
step 23, t = 0.23, EE = 3.68828e-06, KE = 0.000313703, ΔTE = -7.29118e-07
step 24, t = 0.24, EE = 3.96489e-06, KE = 0.000313389, ΔTE = -7.66335e-07
step 25, t = 0.25, EE = 4.24952e-06, KE = 0.000313066, ΔTE = -8.056e-07
step 26, t = 0.26, EE = 4.542e-06, KE = 0.000312732, ΔTE = -8.46766e-07
step 27, t = 0.27, EE = 4.84212e-06, KE = 0.000312389, ΔTE = -8.89673e-07
step 28, t = 0.28, EE = 5.14966e-06, KE = 0.000312037, ΔTE = -9.34157e-07
step 29, t = 0.29, EE = 5.46436e-06, KE = 0.000311676, ΔTE = -9.80059e-07
step 30, t = 0.3, EE = 5.78597e-06, KE = 0.000311307, ΔTE = -1.02724e-06
step 31, t = 0.31, EE = 6.11422e-06, KE = 0.000310931, ΔTE = -1.07556e-06
step 32, t = 0.32, EE = 6.44883e-06, KE = 0.000310547, ΔTE = -1.12493e-06
step 33, t = 0.33, EE = 6.78952e-06, KE = 0.000310156, ΔTE = -1.17527e-06
