Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 800
   --rxdim 7
   --rvdim 15
   --hdim 23
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 15
Opening file: basisX.000000
reduced X dim = 7
Opening file: basisH.000000
reduced H dim = 23
Using GNAT sampling
sample mesh has 128 elements, 165 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 7.65473e-09, KE = 0.000318077, ΔTE = -3.63828e-08
step 2, t = 0.02, EE = 3.05841e-08, KE = 0.000318015, ΔTE = -7.48898e-08
step 3, t = 0.03, EE = 6.86912e-08, KE = 0.000317936, ΔTE = -1.15492e-07
step 4, t = 0.04, EE = 1.21823e-07, KE = 0.000317841, ΔTE = -1.58148e-07
step 5, t = 0.05, EE = 1.89774e-07, KE = 0.000317728, ΔTE = -2.02803e-07
step 6, t = 0.06, EE = 2.72293e-07, KE = 0.000317599, ΔTE = -2.49396e-07
step 7, t = 0.07, EE = 3.6909e-07, KE = 0.000317454, ΔTE = -2.97858e-07
step 8, t = 0.08, EE = 4.79839e-07, KE = 0.000317293, ΔTE = -3.48112e-07
step 9, t = 0.09, EE = 6.0419e-07, KE = 0.000317116, ΔTE = -4.00081e-07
step 10, t = 0.1, EE = 7.41768e-07, KE = 0.000316925, ΔTE = -4.53681e-07
step 11, t = 0.11, EE = 8.92185e-07, KE = 0.00031672, ΔTE = -5.08828e-07
step 12, t = 0.12, EE = 1.05504e-06, KE = 0.0003165, ΔTE = -5.65433e-07
step 13, t = 0.13, EE = 1.22994e-06, KE = 0.000316267, ΔTE = -6.23408e-07
step 14, t = 0.14, EE = 1.41648e-06, KE = 0.000316022, ΔTE = -6.82662e-07
step 15, t = 0.15, EE = 1.61426e-06, KE = 0.000315763, ΔTE = -7.431e-07
step 16, t = 0.16, EE = 1.82288e-06, KE = 0.000315493, ΔTE = -8.0463e-07
step 17, t = 0.17, EE = 2.04198e-06, KE = 0.000315212, ΔTE = -8.67155e-07
step 18, t = 0.18, EE = 2.27117e-06, KE = 0.000314919, ΔTE = -9.30579e-07
step 19, t = 0.19, EE = 2.51011e-06, KE = 0.000314616, ΔTE = -9.94804e-07
step 20, t = 0.2, EE = 2.75845e-06, KE = 0.000314302, ΔTE = -1.05973e-06
step 21, t = 0.21, EE = 3.01586e-06, KE = 0.00031398, ΔTE = -1.12526e-06
