Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 360
   --rxdim 16
   --rvdim 39
   --hdim 47
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 39
Opening file: basisX.000000
reduced X dim = 16
Opening file: basisH.000000
reduced H dim = 47
Using GNAT sampling
sample mesh has 93 elements, 137 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 2.1264e-08, KE = 0.000318054, ΔTE = -4.5288e-08
step 2, t = 0.02, EE = 8.36851e-08, KE = 0.000317977, ΔTE = -5.95489e-08
step 3, t = 0.03, EE = 1.83369e-07, KE = 0.000317894, ΔTE = -4.33149e-08
step 4, t = 0.04, EE = 3.14441e-07, KE = 0.000317808, ΔTE = 2.27691e-09
step 5, t = 0.05, EE = 4.69733e-07, KE = 0.000317726, ΔTE = 7.53658e-08
step 6, t = 0.06, EE = 6.41515e-07, KE = 0.000317652, ΔTE = 1.73343e-07
step 7, t = 0.07, EE = 8.22184e-07, KE = 0.000317591, ΔTE = 2.92911e-07
step 8, t = 0.08, EE = 1.00484e-06, KE = 0.000317546, ΔTE = 4.30211e-07
step 9, t = 0.09, EE = 1.18371e-06, KE = 0.000317518, ΔTE = 5.80989e-07
step 10, t = 0.1, EE = 1.3544e-06, KE = 0.000317507, ΔTE = 7.40786e-07
step 11, t = 0.11, EE = 1.51399e-06, KE = 0.000317512, ΔTE = 9.05121e-07
step 12, t = 0.12, EE = 1.66095e-06, KE = 0.000317529, ΔTE = 1.06966e-06
step 13, t = 0.13, EE = 1.79502e-06, KE = 0.000317556, ΔTE = 1.23035e-06
step 14, t = 0.14, EE = 1.91692e-06, KE = 0.000317587, ΔTE = 1.38352e-06
step 15, t = 0.15, EE = 2.02811e-06, KE = 0.000317618, ΔTE = 1.52593e-06
step 16, t = 0.16, EE = 2.13057e-06, KE = 0.000317645, ΔTE = 1.65484e-06
step 17, t = 0.17, EE = 2.2265e-06, KE = 0.000317662, ΔTE = 1.76796e-06
step 18, t = 0.18, EE = 2.31818e-06, KE = 0.000317666, ΔTE = 1.86349e-06
step 19, t = 0.19, EE = 2.40781e-06, KE = 0.000317653, ΔTE = 1.94009e-06
step 20, t = 0.2, EE = 2.4974e-06, KE = 0.00031762, ΔTE = 1.99682e-06
step 21, t = 0.21, EE = 2.58874e-06, KE = 0.000317565, ΔTE = 2.03317e-06
step 22, t = 0.22, EE = 2.68331e-06, KE = 0.000317486, ΔTE = 2.04901e-06
step 23, t = 0.23, EE = 2.78232e-06, KE = 0.000317383, ΔTE = 2.04453e-06
step 24, t = 0.24, EE = 2.88666e-06, KE = 0.000317254, ΔTE = 2.02028e-06
step 25, t = 0.25, EE = 2.99693e-06, KE = 0.000317101, ΔTE = 1.97708e-06
step 26, t = 0.26, EE = 3.11346e-06, KE = 0.000316923, ΔTE = 1.91603e-06
step 27, t = 0.27, EE = 3.23632e-06, KE = 0.000316723, ΔTE = 1.83842e-06
step 28, t = 0.28, EE = 3.36535e-06, KE = 0.000316501, ΔTE = 1.74573e-06
step 29, t = 0.29, EE = 3.50024e-06, KE = 0.00031626, ΔTE = 1.63955e-06
step 30, t = 0.3, EE = 3.64052e-06, KE = 0.000316002, ΔTE = 1.52156e-06
step 31, t = 0.31, EE = 3.78568e-06, KE = 0.000315728, ΔTE = 1.39343e-06
step 32, t = 0.32, EE = 3.93517e-06, KE = 0.000315442, ΔTE = 1.25684e-06
step 33, t = 0.33, EE = 4.08853e-06, KE = 0.000315146, ΔTE = 1.11339e-06
step 34, t = 0.34, EE = 4.24535e-06, KE = 0.00031484, ΔTE = 9.64589e-07
step 35, t = 0.35, EE = 4.40537e-06, KE = 0.000314527, ΔTE = 8.11824e-07
step 36, t = 0.36, EE = 4.56844e-06, KE = 0.000314209, ΔTE = 6.56353e-07
step 37, t = 0.37, EE = 4.73459e-06, KE = 0.000313885, ΔTE = 4.99286e-07
step 38, t = 0.38, EE = 4.90391e-06, KE = 0.000313558, ΔTE = 3.41581e-07
step 39, t = 0.39, EE = 5.07662e-06, KE = 0.000313228, ΔTE = 1.84044e-07
step 40, t = 0.4, EE = 5.25295e-06, KE = 0.000312895, ΔTE = 2.73256e-08
step 41, t = 0.41, EE = 5.43313e-06, KE = 0.000312559, ΔTE = -1.28071e-07
step 42, t = 0.42, EE = 5.61734e-06, KE = 0.000312222, ΔTE = -2.81792e-07
step 43, t = 0.43, EE = 5.80569e-06, KE = 0.000311881, ΔTE = -4.33627e-07
step 44, t = 0.44, EE = 5.99817e-06, KE = 0.000311539, ΔTE = -5.83507e-07
step 45, t = 0.45, EE = 6.19464e-06, KE = 0.000311195, ΔTE = -7.31492e-07
step 46, t = 0.46, EE = 6.39487e-06, KE = 0.000310848, ΔTE = -8.7777e-07
step 47, t = 0.47, EE = 6.59853e-06, KE = 0.000310499, ΔTE = -1.02264e-06
step 48, t = 0.48, EE = 6.80521e-06, KE = 0.000310149, ΔTE = -1.1665e-06
step 49, t = 0.49, EE = 7.01446e-06, KE = 0.000309796, ΔTE = -1.30982e-06
step 50, t = 0.5, EE = 7.22583e-06, KE = 0.000309442, ΔTE = -1.45317e-06
step 51, t = 0.51, EE = 7.43889e-06, KE = 0.000309085, ΔTE = -1.59711e-06
step 52, t = 0.52, EE = 7.65324e-06, KE = 0.000308725, ΔTE = -1.74228e-06
step 53, t = 0.53, EE = 7.86856e-06, KE = 0.000308363, ΔTE = -1.88927e-06
step 54, t = 0.54, EE = 8.08461e-06, KE = 0.000307997, ΔTE = -2.03868e-06
step 55, t = 0.55, EE = 8.30121e-06, KE = 0.000307628, ΔTE = -2.19109e-06
step 56, t = 0.56, EE = 8.51827e-06, KE = 0.000307255, ΔTE = -2.34701e-06
step 57, t = 0.57, EE = 8.73574e-06, KE = 0.000306878, ΔTE = -2.50689e-06
step 58, t = 0.58, EE = 8.95364e-06, KE = 0.000306496, ΔTE = -2.67113e-06
step 59, t = 0.59, EE = 9.17201e-06, KE = 0.000306109, ΔTE = -2.84006e-06
step 60, t = 0.6, EE = 9.39091e-06, KE = 0.000305716, ΔTE = -3.01391e-06
step 61, t = 0.61, EE = 9.61042e-06, KE = 0.000305317, ΔTE = -3.19285e-06
step 62, t = 0.62, EE = 9.83062e-06, KE = 0.000304913, ΔTE = -3.37699e-06
step 63, t = 0.63, EE = 1.00516e-05, KE = 0.000304503, ΔTE = -3.56634e-06
step 64, t = 0.64, EE = 1.02733e-05, KE = 0.000304086, ΔTE = -3.76086e-06
step 65, t = 0.65, EE = 1.0496e-05, KE = 0.000303664, ΔTE = -3.96043e-06
step 66, t = 0.66, EE = 1.07196e-05, KE = 0.000303236, ΔTE = -4.16486e-06
step 67, t = 0.67, EE = 1.09441e-05, KE = 0.000302803, ΔTE = -4.37391e-06
step 68, t = 0.68, EE = 1.11696e-05, KE = 0.000302364, ΔTE = -4.58729e-06
step 69, t = 0.69, EE = 1.13962e-05, KE = 0.00030192, ΔTE = -4.80465e-06
step 70, t = 0.7, EE = 1.16239e-05, KE = 0.000301471, ΔTE = -5.02557e-06
step 71, t = 0.71, EE = 1.18527e-05, KE = 0.000301018, ΔTE = -5.24963e-06
step 72, t = 0.72, EE = 1.20828e-05, KE = 0.000300562, ΔTE = -5.47635e-06
step 73, t = 0.73, EE = 1.23141e-05, KE = 0.000300101, ΔTE = -5.70523e-06
step 74, t = 0.74, EE = 1.25468e-05, KE = 0.000299638, ΔTE = -5.93574e-06
step 75, t = 0.75, EE = 1.27809e-05, KE = 0.000299172, ΔTE = -6.16735e-06
step 76, t = 0.76, EE = 1.30165e-05, KE = 0.000298705, ΔTE = -6.39953e-06
step 77, t = 0.77, EE = 1.32537e-05, KE = 0.000298235, ΔTE = -6.63174e-06
step 78, t = 0.78, EE = 1.34924e-05, KE = 0.000297765, ΔTE = -6.86346e-06
step 79, t = 0.79, EE = 1.37327e-05, KE = 0.000297294, ΔTE = -7.09421e-06
step 80, t = 0.8, EE = 1.39747e-05, KE = 0.000296822, ΔTE = -7.3235e-06
step 81, t = 0.81, EE = 1.42182e-05, KE = 0.000296352, ΔTE = -7.55092e-06
step 82, t = 0.82, EE = 1.44632e-05, KE = 0.000295881, ΔTE = -7.77608e-06
step 83, t = 0.83, EE = 1.47097e-05, KE = 0.000295412, ΔTE = -7.99864e-06
step 84, t = 0.84, EE = 1.49575e-05, KE = 0.000294945, ΔTE = -8.2183e-06
step 85, t = 0.85, EE = 1.52065e-05, KE = 0.000294479, ΔTE = -8.43484e-06
step 86, t = 0.86, EE = 1.54565e-05, KE = 0.000294016, ΔTE = -8.64808e-06
step 87, t = 0.87, EE = 1.57073e-05, KE = 0.000293555, ΔTE = -8.85789e-06
step 88, t = 0.88, EE = 1.59588e-05, KE = 0.000293098, ΔTE = -9.06421e-06
step 89, t = 0.89, EE = 1.62106e-05, KE = 0.000292643, ΔTE = -9.26701e-06
step 90, t = 0.9, EE = 1.64627e-05, KE = 0.000292192, ΔTE = -9.46635e-06
