Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 100
   --rxdim 2
   --rvdim 4
   --hdim 5
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 4
Opening file: basisX.000000
reduced X dim = 2
Opening file: basisH.000000
reduced H dim = 5
Using GNAT sampling
sample mesh has 75 elements, 124 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 1.472e-09, KE = 0.000318109, ΔTE = -1.06626e-08
step 2, t = 0.02, EE = 5.8879e-09, KE = 0.00031809, ΔTE = -2.48978e-08
step 3, t = 0.03, EE = 1.32475e-08, KE = 0.000318065, ΔTE = -4.26944e-08
step 4, t = 0.04, EE = 2.35503e-08, KE = 0.000318033, ΔTE = -6.40397e-08
step 5, t = 0.05, EE = 3.67962e-08, KE = 0.000317995, ΔTE = -8.89199e-08
step 6, t = 0.06, EE = 5.29845e-08, KE = 0.00031795, ΔTE = -1.17319e-07
step 7, t = 0.07, EE = 7.21147e-08, KE = 0.000317899, ΔTE = -1.49222e-07
step 8, t = 0.08, EE = 9.41862e-08, KE = 0.000317842, ΔTE = -1.84609e-07
step 9, t = 0.09, EE = 1.19198e-07, KE = 0.000317778, ΔTE = -2.23462e-07
step 10, t = 0.1, EE = 1.4715e-07, KE = 0.000317708, ΔTE = -2.65759e-07
step 11, t = 0.11, EE = 1.78041e-07, KE = 0.000317631, ΔTE = -3.11479e-07
step 12, t = 0.12, EE = 2.11869e-07, KE = 0.000317548, ΔTE = -3.60599e-07
step 13, t = 0.13, EE = 2.48635e-07, KE = 0.000317459, ΔTE = -4.13093e-07
step 14, t = 0.14, EE = 2.88336e-07, KE = 0.000317363, ΔTE = -4.68936e-07
step 15, t = 0.15, EE = 3.30972e-07, KE = 0.000317262, ΔTE = -5.281e-07
step 16, t = 0.16, EE = 3.76541e-07, KE = 0.000317154, ΔTE = -5.90557e-07
step 17, t = 0.17, EE = 4.25042e-07, KE = 0.000317039, ΔTE = -6.56277e-07
step 18, t = 0.18, EE = 4.76473e-07, KE = 0.000316919, ΔTE = -7.25228e-07
step 19, t = 0.19, EE = 5.30833e-07, KE = 0.000316792, ΔTE = -7.97379e-07
step 20, t = 0.2, EE = 5.88121e-07, KE = 0.00031666, ΔTE = -8.72696e-07
