Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 850
   --rxdim 11
   --rvdim 27
   --hdim 36
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 27
Opening file: basisX.000000
reduced X dim = 11
Opening file: basisH.000000
reduced H dim = 36
Using GNAT sampling
sample mesh has 128 elements, 165 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 9.00972e-09, KE = 0.000318052, ΔTE = -5.93283e-08
step 2, t = 0.02, EE = 3.59353e-08, KE = 0.000317969, ΔTE = -1.15975e-07
step 3, t = 0.03, EE = 8.0475e-08, KE = 0.00031787, ΔTE = -1.69917e-07
step 4, t = 0.04, EE = 1.42152e-07, KE = 0.000317757, ΔTE = -2.21146e-07
step 5, t = 0.05, EE = 2.20345e-07, KE = 0.000317631, ΔTE = -2.69683e-07
step 6, t = 0.06, EE = 3.14317e-07, KE = 0.000317491, ΔTE = -3.15586e-07
step 7, t = 0.07, EE = 4.23257e-07, KE = 0.000317338, ΔTE = -3.58957e-07
step 8, t = 0.08, EE = 5.46306e-07, KE = 0.000317174, ΔTE = -3.99947e-07
step 9, t = 0.09, EE = 6.82594e-07, KE = 0.000316999, ΔTE = -4.38752e-07
step 10, t = 0.1, EE = 8.31269e-07, KE = 0.000316814, ΔTE = -4.75613e-07
step 11, t = 0.11, EE = 9.91517e-07, KE = 0.000316618, ΔTE = -5.10814e-07
step 12, t = 0.12, EE = 1.16259e-06, KE = 0.000316413, ΔTE = -5.44669e-07
step 13, t = 0.13, EE = 1.34381e-06, KE = 0.000316199, ΔTE = -5.77521e-07
step 14, t = 0.14, EE = 1.5346e-06, KE = 0.000315976, ΔTE = -6.09729e-07
step 15, t = 0.15, EE = 1.73445e-06, KE = 0.000315745, ΔTE = -6.41664e-07
step 16, t = 0.16, EE = 1.94296e-06, KE = 0.000315504, ΔTE = -6.73696e-07
step 17, t = 0.17, EE = 2.1598e-06, KE = 0.000315255, ΔTE = -7.06189e-07
step 18, t = 0.18, EE = 2.38475e-06, KE = 0.000314996, ΔTE = -7.39493e-07
step 19, t = 0.19, EE = 2.61762e-06, KE = 0.000314729, ΔTE = -7.73936e-07
step 20, t = 0.2, EE = 2.85829e-06, KE = 0.000314453, ΔTE = -8.09819e-07
step 21, t = 0.21, EE = 3.10671e-06, KE = 0.000314167, ΔTE = -8.47413e-07
step 22, t = 0.22, EE = 3.36284e-06, KE = 0.000313871, ΔTE = -8.86953e-07
step 23, t = 0.23, EE = 3.62664e-06, KE = 0.000313565, ΔTE = -9.28638e-07
step 24, t = 0.24, EE = 3.89812e-06, KE = 0.00031325, ΔTE = -9.72625e-07
step 25, t = 0.25, EE = 4.17725e-06, KE = 0.000312924, ΔTE = -1.01904e-06
step 26, t = 0.26, EE = 4.464e-06, KE = 0.000312589, ΔTE = -1.06795e-06
step 27, t = 0.27, EE = 4.75832e-06, KE = 0.000312243, ΔTE = -1.11942e-06
step 28, t = 0.28, EE = 5.06013e-06, KE = 0.000311887, ΔTE = -1.17344e-06
step 29, t = 0.29, EE = 5.36932e-06, KE = 0.000311521, ΔTE = -1.23e-06
step 30, t = 0.3, EE = 5.68574e-06, KE = 0.000311146, ΔTE = -1.28903e-06
step 31, t = 0.31, EE = 6.0092e-06, KE = 0.000310761, ΔTE = -1.35047e-06
step 32, t = 0.32, EE = 6.33951e-06, KE = 0.000310367, ΔTE = -1.41419e-06
step 33, t = 0.33, EE = 6.67642e-06, KE = 0.000309964, ΔTE = -1.48009e-06
step 34, t = 0.34, EE = 7.01965e-06, KE = 0.000309553, ΔTE = -1.54802e-06
step 35, t = 0.35, EE = 7.36891e-06, KE = 0.000309134, ΔTE = -1.61783e-06
step 36, t = 0.36, EE = 7.7239e-06, KE = 0.000308707, ΔTE = -1.68936e-06
step 37, t = 0.37, EE = 8.0843e-06, KE = 0.000308274, ΔTE = -1.76244e-06
step 38, t = 0.38, EE = 8.44978e-06, KE = 0.000307834, ΔTE = -1.83692e-06
step 39, t = 0.39, EE = 8.82002e-06, KE = 0.000307388, ΔTE = -1.91262e-06
