Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 550
   --rxdim 37
   --rvdim 57
   --hdim 61
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 57
Opening file: basisX.000000
reduced X dim = 37
Opening file: basisH.000000
reduced H dim = 61
Using GNAT sampling
sample mesh has 119 elements, 163 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 1.90626e-08, KE = 0.000318053, ΔTE = -4.86901e-08
step 2, t = 0.02, EE = 6.85768e-08, KE = 0.000317977, ΔTE = -7.51879e-08
step 3, t = 0.03, EE = 1.34893e-07, KE = 0.0003179, ΔTE = -8.56317e-08
step 4, t = 0.04, EE = 2.11737e-07, KE = 0.000317821, ΔTE = -8.75281e-08
step 5, t = 0.05, EE = 3.00575e-07, KE = 0.000317733, ΔTE = -8.65892e-08
step 6, t = 0.06, EE = 4.02727e-07, KE = 0.000317632, ΔTE = -8.55658e-08
step 7, t = 0.07, EE = 5.16359e-07, KE = 0.000317519, ΔTE = -8.50312e-08
step 8, t = 0.08, EE = 6.39902e-07, KE = 0.000317396, ΔTE = -8.44866e-08
step 9, t = 0.09, EE = 7.74043e-07, KE = 0.000317263, ΔTE = -8.31215e-08
step 10, t = 0.1, EE = 9.19537e-07, KE = 0.000317121, ΔTE = -8.05954e-08
step 11, t = 0.11, EE = 1.07546e-06, KE = 0.000316967, ΔTE = -7.77128e-08
step 12, t = 0.12, EE = 1.24051e-06, KE = 0.000316804, ΔTE = -7.62273e-08
step 13, t = 0.13, EE = 1.41423e-06, KE = 0.000316629, ΔTE = -7.7709e-08
step 14, t = 0.14, EE = 1.59588e-06, KE = 0.000316442, ΔTE = -8.25062e-08
step 15, t = 0.15, EE = 1.78324e-06, KE = 0.000316248, ΔTE = -8.97104e-08
step 16, t = 0.16, EE = 1.97406e-06, KE = 0.000316049, ΔTE = -9.79201e-08
