Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 500
   --rxdim 4
   --rvdim 8
   --hdim 11
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 8
Opening file: basisX.000000
reduced X dim = 4
Opening file: basisH.000000
reduced H dim = 11
Using GNAT sampling
sample mesh has 128 elements, 165 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 7.0975e-09, KE = 0.000318102, ΔTE = -1.13445e-08
step 2, t = 0.02, EE = 2.8376e-08, KE = 0.000318066, ΔTE = -2.57954e-08
step 3, t = 0.03, EE = 6.37991e-08, KE = 0.000318014, ΔTE = -4.329e-08
step 4, t = 0.04, EE = 1.1331e-07, KE = 0.000317944, ΔTE = -6.37662e-08
step 5, t = 0.05, EE = 1.76834e-07, KE = 0.000317857, ΔTE = -8.71619e-08
step 6, t = 0.06, EE = 2.54275e-07, KE = 0.000317753, ΔTE = -1.13415e-07
step 7, t = 0.07, EE = 3.45519e-07, KE = 0.000317633, ΔTE = -1.42465e-07
step 8, t = 0.08, EE = 4.50435e-07, KE = 0.000317496, ΔTE = -1.74249e-07
step 9, t = 0.09, EE = 5.68874e-07, KE = 0.000317343, ΔTE = -2.08708e-07
step 10, t = 0.1, EE = 7.00668e-07, KE = 0.000317174, ΔTE = -2.45779e-07
step 11, t = 0.11, EE = 8.45636e-07, KE = 0.00031699, ΔTE = -2.85403e-07
step 12, t = 0.12, EE = 1.00358e-06, KE = 0.00031679, ΔTE = -3.27519e-07
step 13, t = 0.13, EE = 1.17428e-06, KE = 0.000316574, ΔTE = -3.72067e-07
step 14, t = 0.14, EE = 1.35752e-06, KE = 0.000316344, ΔTE = -4.18988e-07
step 15, t = 0.15, EE = 1.55305e-06, KE = 0.000316099, ΔTE = -4.68223e-07
step 16, t = 0.16, EE = 1.76061e-06, KE = 0.00031584, ΔTE = -5.19714e-07
step 17, t = 0.17, EE = 1.97995e-06, KE = 0.000315567, ΔTE = -5.73401e-07
step 18, t = 0.18, EE = 2.21078e-06, KE = 0.000315281, ΔTE = -6.29228e-07
step 19, t = 0.19, EE = 2.45281e-06, KE = 0.000314981, ΔTE = -6.87137e-07
step 20, t = 0.2, EE = 2.70573e-06, KE = 0.000314668, ΔTE = -7.47071e-07
step 21, t = 0.21, EE = 2.96926e-06, KE = 0.000314342, ΔTE = -8.08974e-07
step 22, t = 0.22, EE = 3.24305e-06, KE = 0.000314005, ΔTE = -8.72792e-07
step 23, t = 0.23, EE = 3.5268e-06, KE = 0.000313655, ΔTE = -9.38468e-07
step 24, t = 0.24, EE = 3.82017e-06, KE = 0.000313295, ΔTE = -1.00595e-06
step 25, t = 0.25, EE = 4.12281e-06, KE = 0.000312923, ΔTE = -1.07518e-06
step 26, t = 0.26, EE = 4.43439e-06, KE = 0.00031254, ΔTE = -1.14611e-06
step 27, t = 0.27, EE = 4.75455e-06, KE = 0.000312147, ΔTE = -1.21869e-06
step 28, t = 0.28, EE = 5.08294e-06, KE = 0.000311745, ΔTE = -1.29286e-06
step 29, t = 0.29, EE = 5.41922e-06, KE = 0.000311333, ΔTE = -1.36858e-06
step 30, t = 0.3, EE = 5.76301e-06, KE = 0.000310912, ΔTE = -1.44578e-06
step 31, t = 0.31, EE = 6.11396e-06, KE = 0.000310482, ΔTE = -1.52443e-06
step 32, t = 0.32, EE = 6.47171e-06, KE = 0.000310044, ΔTE = -1.60447e-06
