Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 300
   --rxdim 16
   --rvdim 39
   --hdim 47
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 39
Opening file: basisX.000000
reduced X dim = 16
Opening file: basisH.000000
reduced H dim = 47
Using GNAT sampling
sample mesh has 86 elements, 129 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 1.97835e-08, KE = 0.000318055, ΔTE = -4.61593e-08
step 2, t = 0.02, EE = 7.79672e-08, KE = 0.00031798, ΔTE = -6.28832e-08
step 3, t = 0.03, EE = 1.71221e-07, KE = 0.000317899, ΔTE = -5.02769e-08
step 4, t = 0.04, EE = 2.9449e-07, KE = 0.000317817, ΔTE = -8.8312e-09
step 5, t = 0.05, EE = 4.41547e-07, KE = 0.000317739, ΔTE = 6.03907e-08
step 6, t = 0.06, EE = 6.05578e-07, KE = 0.000317671, ΔTE = 1.55653e-07
step 7, t = 0.07, EE = 7.79743e-07, KE = 0.000317615, ΔTE = 2.74526e-07
step 8, t = 0.08, EE = 9.57656e-07, KE = 0.000317577, ΔTE = 4.13935e-07
step 9, t = 0.09, EE = 1.13376e-06, KE = 0.000317557, ΔTE = 5.70257e-07
step 10, t = 0.1, EE = 1.30355e-06, KE = 0.000317557, ΔTE = 7.39457e-07
step 11, t = 0.11, EE = 1.46373e-06, KE = 0.000317574, ΔTE = 9.17231e-07
step 12, t = 0.12, EE = 1.61219e-06, KE = 0.000317608, ΔTE = 1.09916e-06
step 13, t = 0.13, EE = 1.7479e-06, KE = 0.000317654, ΔTE = 1.28086e-06
step 14, t = 0.14, EE = 1.87083e-06, KE = 0.000317708, ΔTE = 1.45807e-06
step 15, t = 0.15, EE = 1.98171e-06, KE = 0.000317766, ΔTE = 1.62683e-06
step 16, t = 0.16, EE = 2.08185e-06, KE = 0.000317822, ΔTE = 1.78348e-06
step 17, t = 0.17, EE = 2.17297e-06, KE = 0.000317872, ΔTE = 1.92477e-06
