Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 1000
   --rxdim 11
   --rvdim 27
   --hdim 36
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 27
Opening file: basisX.000000
reduced X dim = 11
Opening file: basisH.000000
reduced H dim = 36
Using GNAT sampling
sample mesh has 128 elements, 165 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 9.00972e-09, KE = 0.000318052, ΔTE = -5.9318e-08
step 2, t = 0.02, EE = 3.59353e-08, KE = 0.000317969, ΔTE = -1.15934e-07
step 3, t = 0.03, EE = 8.04749e-08, KE = 0.00031787, ΔTE = -1.69825e-07
step 4, t = 0.04, EE = 1.42152e-07, KE = 0.000317758, ΔTE = -2.20983e-07
step 5, t = 0.05, EE = 2.20344e-07, KE = 0.000317631, ΔTE = -2.69429e-07
step 6, t = 0.06, EE = 3.14317e-07, KE = 0.000317491, ΔTE = -3.15222e-07
step 7, t = 0.07, EE = 4.23256e-07, KE = 0.000317339, ΔTE = -3.58465e-07
step 8, t = 0.08, EE = 5.46304e-07, KE = 0.000317175, ΔTE = -3.99309e-07
step 9, t = 0.09, EE = 6.82591e-07, KE = 0.000317, ΔTE = -4.37951e-07
step 10, t = 0.1, EE = 8.31265e-07, KE = 0.000316815, ΔTE = -4.74633e-07
step 11, t = 0.11, EE = 9.91512e-07, KE = 0.000316619, ΔTE = -5.0964e-07
step 12, t = 0.12, EE = 1.16258e-06, KE = 0.000316415, ΔTE = -5.43287e-07
step 13, t = 0.13, EE = 1.34381e-06, KE = 0.000316201, ΔTE = -5.75919e-07
step 14, t = 0.14, EE = 1.53459e-06, KE = 0.000315978, ΔTE = -6.07897e-07
step 15, t = 0.15, EE = 1.73444e-06, KE = 0.000315747, ΔTE = -6.39592e-07
step 16, t = 0.16, EE = 1.94295e-06, KE = 0.000315506, ΔTE = -6.71378e-07
step 17, t = 0.17, EE = 2.1598e-06, KE = 0.000315257, ΔTE = -7.03619e-07
step 18, t = 0.18, EE = 2.38474e-06, KE = 0.000314999, ΔTE = -7.36668e-07
step 19, t = 0.19, EE = 2.61761e-06, KE = 0.000314732, ΔTE = -7.70853e-07
step 20, t = 0.2, EE = 2.8583e-06, KE = 0.000314456, ΔTE = -8.06479e-07
step 21, t = 0.21, EE = 3.10673e-06, KE = 0.00031417, ΔTE = -8.43816e-07
step 22, t = 0.22, EE = 3.36286e-06, KE = 0.000313875, ΔTE = -8.83103e-07
step 23, t = 0.23, EE = 3.62668e-06, KE = 0.000313569, ΔTE = -9.24538e-07
step 24, t = 0.24, EE = 3.89817e-06, KE = 0.000313254, ΔTE = -9.68282e-07
step 25, t = 0.25, EE = 4.17732e-06, KE = 0.000312929, ΔTE = -1.01446e-06
step 26, t = 0.26, EE = 4.46409e-06, KE = 0.000312593, ΔTE = -1.06314e-06
step 27, t = 0.27, EE = 4.75844e-06, KE = 0.000312248, ΔTE = -1.11439e-06
step 28, t = 0.28, EE = 5.06028e-06, KE = 0.000311892, ΔTE = -1.1682e-06
step 29, t = 0.29, EE = 5.3695e-06, KE = 0.000311527, ΔTE = -1.22455e-06
step 30, t = 0.3, EE = 5.68595e-06, KE = 0.000311151, ΔTE = -1.28339e-06
step 31, t = 0.31, EE = 6.00945e-06, KE = 0.000310767, ΔTE = -1.34464e-06
step 32, t = 0.32, EE = 6.3398e-06, KE = 0.000310373, ΔTE = -1.40819e-06
step 33, t = 0.33, EE = 6.67675e-06, KE = 0.00030997, ΔTE = -1.47392e-06
step 34, t = 0.34, EE = 7.02002e-06, KE = 0.000309559, ΔTE = -1.5417e-06
step 35, t = 0.35, EE = 7.36933e-06, KE = 0.00030914, ΔTE = -1.61136e-06
step 36, t = 0.36, EE = 7.72437e-06, KE = 0.000308714, ΔTE = -1.68275e-06
