Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 350
   --rxdim 25
   --rvdim 49
   --hdim 55
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 49
Opening file: basisX.000000
reduced X dim = 25
Opening file: basisH.000000
reduced H dim = 55
Using GNAT sampling
sample mesh has 91 elements, 135 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 2.10927e-08, KE = 0.000318055, ΔTE = -4.5015e-08
step 2, t = 0.02, EE = 8.19457e-08, KE = 0.00031798, ΔTE = -5.86239e-08
step 3, t = 0.03, EE = 1.76504e-07, KE = 0.000317902, ΔTE = -4.20872e-08
step 4, t = 0.04, EE = 2.97474e-07, KE = 0.000317825, ΔTE = 2.23723e-09
step 5, t = 0.05, EE = 4.38033e-07, KE = 0.000317754, ΔTE = 7.11491e-08
step 6, t = 0.06, EE = 5.92166e-07, KE = 0.00031769, ΔTE = 1.61053e-07
step 7, t = 0.07, EE = 7.5427e-07, KE = 0.000317635, ΔTE = 2.68325e-07
step 8, t = 0.08, EE = 9.18968e-07, KE = 0.000317591, ΔTE = 3.89489e-07
step 9, t = 0.09, EE = 1.08157e-06, KE = 0.00031756, ΔTE = 5.2123e-07
step 10, t = 0.1, EE = 1.23876e-06, KE = 0.000317542, ΔTE = 6.6038e-07
step 11, t = 0.11, EE = 1.38883e-06, KE = 0.000317536, ΔTE = 8.03893e-07
step 12, t = 0.12, EE = 1.53126e-06, KE = 0.000317538, ΔTE = 9.48799e-07
step 13, t = 0.13, EE = 1.66599e-06, KE = 0.000317547, ΔTE = 1.09212e-06
step 14, t = 0.14, EE = 1.79297e-06, KE = 0.000317558, ΔTE = 1.23074e-06
step 15, t = 0.15, EE = 1.91226e-06, KE = 0.00031757, ΔTE = 1.36142e-06
step 16, t = 0.16, EE = 2.02446e-06, KE = 0.000317577, ΔTE = 1.48086e-06
step 17, t = 0.17, EE = 2.13103e-06, KE = 0.000317576, ΔTE = 1.58596e-06
step 18, t = 0.18, EE = 2.23417e-06, KE = 0.000317561, ΔTE = 1.67409e-06
step 19, t = 0.19, EE = 2.33651e-06, KE = 0.000317527, ΔTE = 1.74326e-06
step 20, t = 0.2, EE = 2.44058e-06, KE = 0.000317472, ΔTE = 1.79225e-06
step 21, t = 0.21, EE = 2.54861e-06, KE = 0.000317393, ΔTE = 1.82055e-06
step 22, t = 0.22, EE = 2.66236e-06, KE = 0.000317287, ΔTE = 1.82828e-06
step 23, t = 0.23, EE = 2.78312e-06, KE = 0.000317154, ΔTE = 1.81609e-06
step 24, t = 0.24, EE = 2.91157e-06, KE = 0.000316994, ΔTE = 1.78507e-06
step 25, t = 0.25, EE = 3.04771e-06, KE = 0.00031681, ΔTE = 1.73656e-06
step 26, t = 0.26, EE = 3.19085e-06, KE = 0.000316602, ΔTE = 1.67214e-06
step 27, t = 0.27, EE = 3.33986e-06, KE = 0.000316374, ΔTE = 1.59344e-06
step 28, t = 0.28, EE = 3.49348e-06, KE = 0.000316129, ΔTE = 1.50218e-06
step 29, t = 0.29, EE = 3.65059e-06, KE = 0.00031587, ΔTE = 1.40005e-06
step 30, t = 0.3, EE = 3.81039e-06, KE = 0.000315599, ΔTE = 1.28877e-06
step 31, t = 0.31, EE = 3.97239e-06, KE = 0.000315318, ΔTE = 1.17004e-06
step 32, t = 0.32, EE = 4.13631e-06, KE = 0.00031503, ΔTE = 1.04555e-06
step 33, t = 0.33, EE = 4.30206e-06, KE = 0.000314735, ΔTE = 9.16864e-07
