Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 80
   --rxdim 11
   --rvdim 27
   --hdim 36
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 27
Opening file: basisX.000000
reduced X dim = 11
Opening file: basisH.000000
reduced H dim = 36
Using GNAT sampling
sample mesh has 57 elements, 97 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 8.03283e-09, KE = 0.000318055, ΔTE = -5.73518e-08
step 2, t = 0.02, EE = 3.18731e-08, KE = 0.000317981, ΔTE = -1.07993e-07
step 3, t = 0.03, EE = 7.07652e-08, KE = 0.000317898, ΔTE = -1.51725e-07
step 4, t = 0.04, EE = 1.23519e-07, KE = 0.000317809, ΔTE = -1.8832e-07
step 5, t = 0.05, EE = 1.88593e-07, KE = 0.000317714, ΔTE = -2.17577e-07
step 6, t = 0.06, EE = 2.64181e-07, KE = 0.000317617, ΔTE = -2.39368e-07
step 7, t = 0.07, EE = 3.48311e-07, KE = 0.000317519, ΔTE = -2.53677e-07
step 8, t = 0.08, EE = 4.38935e-07, KE = 0.000317421, ΔTE = -2.60625e-07
step 9, t = 0.09, EE = 5.34018e-07, KE = 0.000317326, ΔTE = -2.6049e-07
step 10, t = 0.1, EE = 6.31617e-07, KE = 0.000317235, ΔTE = -2.53713e-07
step 11, t = 0.11, EE = 7.2995e-07, KE = 0.00031715, ΔTE = -2.40896e-07
step 12, t = 0.12, EE = 8.27446e-07, KE = 0.00031707, ΔTE = -2.22798e-07
step 13, t = 0.13, EE = 9.22792e-07, KE = 0.000316998, ΔTE = -2.00314e-07
step 14, t = 0.14, EE = 1.01495e-06, KE = 0.000316931, ΔTE = -1.74455e-07
step 15, t = 0.15, EE = 1.10318e-06, KE = 0.000316871, ΔTE = -1.46326e-07
step 16, t = 0.16, EE = 1.18703e-06, KE = 0.000316817, ΔTE = -1.17096e-07
step 17, t = 0.17, EE = 1.26632e-06, KE = 0.000316766, ΔTE = -8.79708e-08
step 18, t = 0.18, EE = 1.34114e-06, KE = 0.000316719, ΔTE = -6.01659e-08
step 19, t = 0.19, EE = 1.41178e-06, KE = 0.000316674, ΔTE = -3.48764e-08
step 20, t = 0.2, EE = 1.47874e-06, KE = 0.000316629, ΔTE = -1.32532e-08
step 21, t = 0.21, EE = 1.54267e-06, KE = 0.000316582, ΔTE = 3.61988e-09
step 22, t = 0.22, EE = 1.60433e-06, KE = 0.000316531, ΔTE = 1.47466e-08
step 23, t = 0.23, EE = 1.66453e-06, KE = 0.000316475, ΔTE = 1.92344e-08
step 24, t = 0.24, EE = 1.72414e-06, KE = 0.000316413, ΔTE = 1.63082e-08
step 25, t = 0.25, EE = 1.78401e-06, KE = 0.000316342, ΔTE = 5.3195e-09
step 26, t = 0.26, EE = 1.84497e-06, KE = 0.000316261, ΔTE = -1.42471e-08
step 27, t = 0.27, EE = 1.90778e-06, KE = 0.00031617, ΔTE = -4.27707e-08
step 28, t = 0.28, EE = 1.97312e-06, KE = 0.000316067, ΔTE = -8.04939e-08
step 29, t = 0.29, EE = 2.04159e-06, KE = 0.000315952, ΔTE = -1.27525e-07
step 30, t = 0.3, EE = 2.11367e-06, KE = 0.000315823, ΔTE = -1.83845e-07
step 31, t = 0.31, EE = 2.18975e-06, KE = 0.000315682, ΔTE = -2.4931e-07
step 32, t = 0.32, EE = 2.27008e-06, KE = 0.000315527, ΔTE = -3.23663e-07
step 33, t = 0.33, EE = 2.35485e-06, KE = 0.000315359, ΔTE = -4.06544e-07
step 34, t = 0.34, EE = 2.44411e-06, KE = 0.000315179, ΔTE = -4.97498e-07
step 35, t = 0.35, EE = 2.53785e-06, KE = 0.000314987, ΔTE = -5.95988e-07
step 36, t = 0.36, EE = 2.63597e-06, KE = 0.000314783, ΔTE = -7.01406e-07
step 37, t = 0.37, EE = 2.73832e-06, KE = 0.000314569, ΔTE = -8.13088e-07
step 38, t = 0.38, EE = 2.84468e-06, KE = 0.000314346, ΔTE = -9.30321e-07
step 39, t = 0.39, EE = 2.9548e-06, KE = 0.000314113, ΔTE = -1.05236e-06
step 40, t = 0.4, EE = 3.0684e-06, KE = 0.000313874, ΔTE = -1.17843e-06
step 41, t = 0.41, EE = 3.18521e-06, KE = 0.000313628, ΔTE = -1.30776e-06
step 42, t = 0.42, EE = 3.30492e-06, KE = 0.000313376, ΔTE = -1.43956e-06
step 43, t = 0.43, EE = 3.42726e-06, KE = 0.00031312, ΔTE = -1.57305e-06
step 44, t = 0.44, EE = 3.55194e-06, KE = 0.000312861, ΔTE = -1.70747e-06
step 45, t = 0.45, EE = 3.67871e-06, KE = 0.0003126, ΔTE = -1.8421e-06
step 46, t = 0.46, EE = 3.80734e-06, KE = 0.000312337, ΔTE = -1.97623e-06
step 47, t = 0.47, EE = 3.93761e-06, KE = 0.000312074, ΔTE = -2.10918e-06
step 48, t = 0.48, EE = 4.06935e-06, KE = 0.000311811, ΔTE = -2.24035e-06
step 49, t = 0.49, EE = 4.20239e-06, KE = 0.000311549, ΔTE = -2.36915e-06
step 50, t = 0.5, EE = 4.33662e-06, KE = 0.000311289, ΔTE = -2.49506e-06
step 51, t = 0.51, EE = 4.47191e-06, KE = 0.000311031, ΔTE = -2.6176e-06
step 52, t = 0.52, EE = 4.60818e-06, KE = 0.000310776, ΔTE = -2.73636e-06
step 53, t = 0.53, EE = 4.74537e-06, KE = 0.000310524, ΔTE = -2.85097e-06
step 54, t = 0.54, EE = 4.88342e-06, KE = 0.000310276, ΔTE = -2.96113e-06
step 55, t = 0.55, EE = 5.02229e-06, KE = 0.000310032, ΔTE = -3.06658e-06
step 56, t = 0.56, EE = 5.16194e-06, KE = 0.000309792, ΔTE = -3.16712e-06
step 57, t = 0.57, EE = 5.30235e-06, KE = 0.000309556, ΔTE = -3.2626e-06
step 58, t = 0.58, EE = 5.44348e-06, KE = 0.000309324, ΔTE = -3.35294e-06
step 59, t = 0.59, EE = 5.58531e-06, KE = 0.000309097, ΔTE = -3.43807e-06
step 60, t = 0.6, EE = 5.72781e-06, KE = 0.000308875, ΔTE = -3.518e-06
step 61, t = 0.61, EE = 5.87093e-06, KE = 0.000308657, ΔTE = -3.59276e-06
step 62, t = 0.62, EE = 6.01464e-06, KE = 0.000308444, ΔTE = -3.66244e-06
step 63, t = 0.63, EE = 6.15888e-06, KE = 0.000308235, ΔTE = -3.72715e-06
step 64, t = 0.64, EE = 6.3036e-06, KE = 0.00030803, ΔTE = -3.78706e-06
step 65, t = 0.65, EE = 6.44873e-06, KE = 0.00030783, ΔTE = -3.84234e-06
step 66, t = 0.66, EE = 6.5942e-06, KE = 0.000307633, ΔTE = -3.89321e-06
step 67, t = 0.67, EE = 6.73992e-06, KE = 0.000307441, ΔTE = -3.93992e-06
step 68, t = 0.68, EE = 6.88582e-06, KE = 0.000307252, ΔTE = -3.98274e-06
step 69, t = 0.69, EE = 7.03179e-06, KE = 0.000307067, ΔTE = -4.02196e-06
step 70, t = 0.7, EE = 7.17775e-06, KE = 0.000306885, ΔTE = -4.0579e-06
step 71, t = 0.71, EE = 7.32359e-06, KE = 0.000306706, ΔTE = -4.09088e-06
step 72, t = 0.72, EE = 7.46923e-06, KE = 0.00030653, ΔTE = -4.12125e-06
step 73, t = 0.73, EE = 7.61457e-06, KE = 0.000306357, ΔTE = -4.14937e-06
step 74, t = 0.74, EE = 7.75952e-06, KE = 0.000306186, ΔTE = -4.17561e-06
step 75, t = 0.75, EE = 7.90398e-06, KE = 0.000306016, ΔTE = -4.20035e-06
step 76, t = 0.76, EE = 8.04789e-06, KE = 0.000305849, ΔTE = -4.22396e-06
step 77, t = 0.77, EE = 8.19116e-06, KE = 0.000305683, ΔTE = -4.24684e-06
step 78, t = 0.78, EE = 8.33373e-06, KE = 0.000305518, ΔTE = -4.26937e-06
step 79, t = 0.79, EE = 8.47554e-06, KE = 0.000305353, ΔTE = -4.29193e-06
step 80, t = 0.8, EE = 8.61654e-06, KE = 0.000305189, ΔTE = -4.31488e-06
step 81, t = 0.81, EE = 8.75671e-06, KE = 0.000305025, ΔTE = -4.33861e-06
step 82, t = 0.82, EE = 8.896e-06, KE = 0.000304861, ΔTE = -4.36347e-06
step 83, t = 0.83, EE = 9.0344e-06, KE = 0.000304696, ΔTE = -4.38978e-06
step 84, t = 0.84, EE = 9.1719e-06, KE = 0.000304531, ΔTE = -4.41788e-06
step 85, t = 0.85, EE = 9.30851e-06, KE = 0.000304364, ΔTE = -4.44807e-06
step 86, t = 0.86, EE = 9.44423e-06, KE = 0.000304196, ΔTE = -4.48063e-06
