Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 100
   --rxdim 16
   --rvdim 39
   --hdim 47
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 39
Opening file: basisX.000000
reduced X dim = 16
Opening file: basisH.000000
reduced H dim = 47
Using GNAT sampling
sample mesh has 56 elements, 95 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 2.22787e-08, KE = 0.000318056, ΔTE = -4.20944e-08
step 2, t = 0.02, EE = 8.79906e-08, KE = 0.000317986, ΔTE = -4.63263e-08
step 3, t = 0.03, EE = 1.93903e-07, KE = 0.000317915, ΔTE = -1.19661e-08
step 4, t = 0.04, EE = 3.35045e-07, KE = 0.000317847, ΔTE = 6.16654e-08
step 5, t = 0.05, EE = 5.05161e-07, KE = 0.00031779, ΔTE = 1.74793e-07
step 6, t = 0.06, EE = 6.97196e-07, KE = 0.00031775, ΔTE = 3.26888e-07
step 7, t = 0.07, EE = 9.0376e-07, KE = 0.000317733, ΔTE = 5.16478e-07
step 8, t = 0.08, EE = 1.11756e-06, KE = 0.000317744, ΔTE = 7.4105e-07
step 9, t = 0.09, EE = 1.33179e-06, KE = 0.000317786, ΔTE = 9.97059e-07
step 10, t = 0.1, EE = 1.54039e-06, KE = 0.00031786, ΔTE = 1.28e-06
step 11, t = 0.11, EE = 1.73828e-06, KE = 0.000317967, ΔTE = 1.58453e-06
step 12, t = 0.12, EE = 1.92152e-06, KE = 0.000318104, ΔTE = 1.9047e-06
step 13, t = 0.13, EE = 2.08728e-06, KE = 0.000318267, ΔTE = 2.23411e-06
