Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 600
   --rxdim 11
   --rvdim 27
   --hdim 36
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 27
Opening file: basisX.000000
reduced X dim = 11
Opening file: basisH.000000
reduced H dim = 36
Using GNAT sampling
sample mesh has 126 elements, 165 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 9.11576e-09, KE = 0.000318052, ΔTE = -5.92722e-08
step 2, t = 0.02, EE = 3.63542e-08, KE = 0.000317969, ΔTE = -1.15746e-07
step 3, t = 0.03, EE = 8.13986e-08, KE = 0.00031787, ΔTE = -1.69389e-07
step 4, t = 0.04, EE = 1.43748e-07, KE = 0.000317757, ΔTE = -2.20181e-07
step 5, t = 0.05, EE = 2.22748e-07, KE = 0.00031763, ΔTE = -2.68128e-07
step 6, t = 0.06, EE = 3.17627e-07, KE = 0.00031749, ΔTE = -3.13278e-07
step 7, t = 0.07, EE = 4.27527e-07, KE = 0.000317337, ΔTE = -3.5572e-07
step 8, t = 0.08, EE = 5.51547e-07, KE = 0.000317174, ΔTE = -3.95599e-07
step 9, t = 0.09, EE = 6.88769e-07, KE = 0.000316999, ΔTE = -4.33108e-07
step 10, t = 0.1, EE = 8.38296e-07, KE = 0.000316814, ΔTE = -4.6849e-07
step 11, t = 0.11, EE = 9.99273e-07, KE = 0.000316619, ΔTE = -5.02035e-07
step 12, t = 0.12, EE = 1.17091e-06, KE = 0.000316416, ΔTE = -5.34072e-07
step 13, t = 0.13, EE = 1.3525e-06, KE = 0.000316203, ΔTE = -5.6496e-07
step 14, t = 0.14, EE = 1.54343e-06, KE = 0.000315982, ΔTE = -5.95085e-07
step 15, t = 0.15, EE = 1.74317e-06, KE = 0.000315753, ΔTE = -6.24842e-07
step 16, t = 0.16, EE = 1.95132e-06, KE = 0.000315515, ΔTE = -6.54634e-07
step 17, t = 0.17, EE = 2.16755e-06, KE = 0.000315268, ΔTE = -6.84858e-07
step 18, t = 0.18, EE = 2.39161e-06, KE = 0.000315013, ΔTE = -7.15898e-07
step 19, t = 0.19, EE = 2.62336e-06, KE = 0.000314749, ΔTE = -7.48116e-07
step 20, t = 0.2, EE = 2.86269e-06, KE = 0.000314476, ΔTE = -7.81848e-07
step 21, t = 0.21, EE = 3.10955e-06, KE = 0.000314194, ΔTE = -8.17396e-07
step 22, t = 0.22, EE = 3.36394e-06, KE = 0.000313902, ΔTE = -8.55023e-07
step 23, t = 0.23, EE = 3.62587e-06, KE = 0.0003136, ΔTE = -8.94953e-07
step 24, t = 0.24, EE = 3.89537e-06, KE = 0.000313288, ΔTE = -9.37365e-07
step 25, t = 0.25, EE = 4.17245e-06, KE = 0.000312966, ΔTE = -9.82396e-07
step 26, t = 0.26, EE = 4.45712e-06, KE = 0.000312633, ΔTE = -1.03014e-06
step 27, t = 0.27, EE = 4.74935e-06, KE = 0.000312291, ΔTE = -1.08064e-06
step 28, t = 0.28, EE = 5.04911e-06, KE = 0.000311938, ΔTE = -1.13391e-06
step 29, t = 0.29, EE = 5.35631e-06, KE = 0.000311574, ΔTE = -1.18992e-06
step 30, t = 0.3, EE = 5.67083e-06, KE = 0.000311201, ΔTE = -1.24861e-06
step 31, t = 0.31, EE = 5.99251e-06, KE = 0.000310818, ΔTE = -1.30988e-06
step 32, t = 0.32, EE = 6.32117e-06, KE = 0.000310426, ΔTE = -1.37361e-06
step 33, t = 0.33, EE = 6.65656e-06, KE = 0.000310024, ΔTE = -1.43966e-06
