Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 1150
   --rxdim 11
   --rvdim 27
   --hdim 36
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 27
Opening file: basisX.000000
reduced X dim = 11
Opening file: basisH.000000
reduced H dim = 36
Using GNAT sampling
sample mesh has 128 elements, 165 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 9.00972e-09, KE = 0.000318052, ΔTE = -5.93205e-08
step 2, t = 0.02, EE = 3.59352e-08, KE = 0.000317969, ΔTE = -1.15944e-07
step 3, t = 0.03, EE = 8.04749e-08, KE = 0.00031787, ΔTE = -1.69847e-07
step 4, t = 0.04, EE = 1.42152e-07, KE = 0.000317757, ΔTE = -2.21021e-07
step 5, t = 0.05, EE = 2.20344e-07, KE = 0.000317631, ΔTE = -2.69488e-07
step 6, t = 0.06, EE = 3.14316e-07, KE = 0.000317491, ΔTE = -3.15306e-07
step 7, t = 0.07, EE = 4.23254e-07, KE = 0.000317339, ΔTE = -3.58577e-07
step 8, t = 0.08, EE = 5.46302e-07, KE = 0.000317175, ΔTE = -3.99453e-07
step 9, t = 0.09, EE = 6.82588e-07, KE = 0.000317, ΔTE = -4.38129e-07
step 10, t = 0.1, EE = 8.31259e-07, KE = 0.000316815, ΔTE = -4.74849e-07
step 11, t = 0.11, EE = 9.91505e-07, KE = 0.000316619, ΔTE = -5.09894e-07
step 12, t = 0.12, EE = 1.16257e-06, KE = 0.000316414, ΔTE = -5.43582e-07
step 13, t = 0.13, EE = 1.34379e-06, KE = 0.000316201, ΔTE = -5.76256e-07
step 14, t = 0.14, EE = 1.53458e-06, KE = 0.000315978, ΔTE = -6.08276e-07
step 15, t = 0.15, EE = 1.73442e-06, KE = 0.000315746, ΔTE = -6.40015e-07
step 16, t = 0.16, EE = 1.94293e-06, KE = 0.000315506, ΔTE = -6.71843e-07
step 17, t = 0.17, EE = 2.15977e-06, KE = 0.000315257, ΔTE = -7.04127e-07
step 18, t = 0.18, EE = 2.38471e-06, KE = 0.000314999, ΔTE = -7.37217e-07
step 19, t = 0.19, EE = 2.61758e-06, KE = 0.000314732, ΔTE = -7.71442e-07
step 20, t = 0.2, EE = 2.85826e-06, KE = 0.000314455, ΔTE = -8.07107e-07
step 21, t = 0.21, EE = 3.10668e-06, KE = 0.000314169, ΔTE = -8.44481e-07
step 22, t = 0.22, EE = 3.36281e-06, KE = 0.000313874, ΔTE = -8.83803e-07
step 23, t = 0.23, EE = 3.62663e-06, KE = 0.000313569, ΔTE = -9.2527e-07
step 24, t = 0.24, EE = 3.89812e-06, KE = 0.000313253, ΔTE = -9.69044e-07
step 25, t = 0.25, EE = 4.17726e-06, KE = 0.000312928, ΔTE = -1.01524e-06
step 26, t = 0.26, EE = 4.46403e-06, KE = 0.000312593, ΔTE = -1.06396e-06
step 27, t = 0.27, EE = 4.75837e-06, KE = 0.000312247, ΔTE = -1.11522e-06
step 28, t = 0.28, EE = 5.06021e-06, KE = 0.000311891, ΔTE = -1.16905e-06
step 29, t = 0.29, EE = 5.36942e-06, KE = 0.000311526, ΔTE = -1.22542e-06
step 30, t = 0.3, EE = 5.68587e-06, KE = 0.000311151, ΔTE = -1.28427e-06
step 31, t = 0.31, EE = 6.00937e-06, KE = 0.000310766, ΔTE = -1.34553e-06
step 32, t = 0.32, EE = 6.33971e-06, KE = 0.000310372, ΔTE = -1.40908e-06
step 33, t = 0.33, EE = 6.67665e-06, KE = 0.000309969, ΔTE = -1.47482e-06
step 34, t = 0.34, EE = 7.01992e-06, KE = 0.000309558, ΔTE = -1.54259e-06
step 35, t = 0.35, EE = 7.36923e-06, KE = 0.000309139, ΔTE = -1.61224e-06
step 36, t = 0.36, EE = 7.72427e-06, KE = 0.000308713, ΔTE = -1.68363e-06
step 37, t = 0.37, EE = 8.08471e-06, KE = 0.000308279, ΔTE = -1.75657e-06
step 38, t = 0.38, EE = 8.45024e-06, KE = 0.00030784, ΔTE = -1.83091e-06
step 39, t = 0.39, EE = 8.82052e-06, KE = 0.000307394, ΔTE = -1.90647e-06
step 40, t = 0.4, EE = 9.19523e-06, KE = 0.000306942, ΔTE = -1.98311e-06
step 41, t = 0.41, EE = 9.57407e-06, KE = 0.000306486, ΔTE = -2.06065e-06
step 42, t = 0.42, EE = 9.95673e-06, KE = 0.000306025, ΔTE = -2.13895e-06
step 43, t = 0.43, EE = 1.03429e-05, KE = 0.00030556, ΔTE = -2.21787e-06
step 44, t = 0.44, EE = 1.07324e-05, KE = 0.000305091, ΔTE = -2.29728e-06
step 45, t = 0.45, EE = 1.1125e-05, KE = 0.000304619, ΔTE = -2.37706e-06
step 46, t = 0.46, EE = 1.15203e-05, KE = 0.000304143, ΔTE = -2.45709e-06
step 47, t = 0.47, EE = 1.19183e-05, KE = 0.000303665, ΔTE = -2.53727e-06
step 48, t = 0.48, EE = 1.23188e-05, KE = 0.000303184, ΔTE = -2.61752e-06
step 49, t = 0.49, EE = 1.27216e-05, KE = 0.000302701, ΔTE = -2.69775e-06
step 50, t = 0.5, EE = 1.31265e-05, KE = 0.000302216, ΔTE = -2.77789e-06
step 51, t = 0.51, EE = 1.35336e-05, KE = 0.000301729, ΔTE = -2.85788e-06
step 52, t = 0.52, EE = 1.39426e-05, KE = 0.00030124, ΔTE = -2.93766e-06
step 53, t = 0.53, EE = 1.43535e-05, KE = 0.00030075, ΔTE = -3.01718e-06
step 54, t = 0.54, EE = 1.47663e-05, KE = 0.000300258, ΔTE = -3.09641e-06
step 55, t = 0.55, EE = 1.51807e-05, KE = 0.000299765, ΔTE = -3.1753e-06
step 56, t = 0.56, EE = 1.55969e-05, KE = 0.00029927, ΔTE = -3.25383e-06
step 57, t = 0.57, EE = 1.60146e-05, KE = 0.000298774, ΔTE = -3.33197e-06
step 58, t = 0.58, EE = 1.64338e-05, KE = 0.000298277, ΔTE = -3.40971e-06
step 59, t = 0.59, EE = 1.68545e-05, KE = 0.000297779, ΔTE = -3.48704e-06
step 60, t = 0.6, EE = 1.72764e-05, KE = 0.00029728, ΔTE = -3.56393e-06
step 61, t = 0.61, EE = 1.76995e-05, KE = 0.000296781, ΔTE = -3.6404e-06
step 62, t = 0.62, EE = 1.81238e-05, KE = 0.00029628, ΔTE = -3.71645e-06
step 63, t = 0.63, EE = 1.85489e-05, KE = 0.00029578, ΔTE = -3.79208e-06
step 64, t = 0.64, EE = 1.89749e-05, KE = 0.000295278, ΔTE = -3.86732e-06
step 65, t = 0.65, EE = 1.94014e-05, KE = 0.000294777, ΔTE = -3.94218e-06
step 66, t = 0.66, EE = 1.98285e-05, KE = 0.000294275, ΔTE = -4.01669e-06
step 67, t = 0.67, EE = 2.02558e-05, KE = 0.000293774, ΔTE = -4.09088e-06
step 68, t = 0.68, EE = 2.06831e-05, KE = 0.000293273, ΔTE = -4.16479e-06
step 69, t = 0.69, EE = 2.11104e-05, KE = 0.000292772, ΔTE = -4.23848e-06
step 70, t = 0.7, EE = 2.15373e-05, KE = 0.000292271, ΔTE = -4.31198e-06
step 71, t = 0.71, EE = 2.19636e-05, KE = 0.000291772, ΔTE = -4.38536e-06
step 72, t = 0.72, EE = 2.23892e-05, KE = 0.000291273, ΔTE = -4.45866e-06
step 73, t = 0.73, EE = 2.28138e-05, KE = 0.000290775, ΔTE = -4.53196e-06
step 74, t = 0.74, EE = 2.32372e-05, KE = 0.000290278, ΔTE = -4.60532e-06
step 75, t = 0.75, EE = 2.36593e-05, KE = 0.000289783, ΔTE = -4.67879e-06
step 76, t = 0.76, EE = 2.40797e-05, KE = 0.000289288, ΔTE = -4.75245e-06
step 77, t = 0.77, EE = 2.44984e-05, KE = 0.000288796, ΔTE = -4.82635e-06
step 78, t = 0.78, EE = 2.49151e-05, KE = 0.000288305, ΔTE = -4.90056e-06
step 79, t = 0.79, EE = 2.53297e-05, KE = 0.000287816, ΔTE = -4.97513e-06
step 80, t = 0.8, EE = 2.5742e-05, KE = 0.000287328, ΔTE = -5.05012e-06
step 81, t = 0.81, EE = 2.61519e-05, KE = 0.000286843, ΔTE = -5.12558e-06
step 82, t = 0.82, EE = 2.65592e-05, KE = 0.00028636, ΔTE = -5.20155e-06
step 83, t = 0.83, EE = 2.69638e-05, KE = 0.000285879, ΔTE = -5.27807e-06
step 84, t = 0.84, EE = 2.73656e-05, KE = 0.0002854, ΔTE = -5.35515e-06
step 85, t = 0.85, EE = 2.77645e-05, KE = 0.000284923, ΔTE = -5.43283e-06
step 86, t = 0.86, EE = 2.81604e-05, KE = 0.000284449, ΔTE = -5.51112e-06
step 87, t = 0.87, EE = 2.85532e-05, KE = 0.000283977, ΔTE = -5.59002e-06
step 88, t = 0.88, EE = 2.89428e-05, KE = 0.000283508, ΔTE = -5.66953e-06
step 89, t = 0.89, EE = 2.93293e-05, KE = 0.000283042, ΔTE = -5.74964e-06
step 90, t = 0.9, EE = 2.97126e-05, KE = 0.000282578, ΔTE = -5.83033e-06
step 91, t = 0.91, EE = 3.00926e-05, KE = 0.000282116, ΔTE = -5.91157e-06
