Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 250
   --rxdim 11
   --rvdim 27
   --hdim 36
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 27
Opening file: basisX.000000
reduced X dim = 11
Opening file: basisH.000000
reduced H dim = 36
Using GNAT sampling
sample mesh has 87 elements, 130 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 1.1475e-08, KE = 0.000318054, ΔTE = -5.4696e-08
step 2, t = 0.02, EE = 4.55419e-08, KE = 0.000317978, ΔTE = -9.73876e-08
step 3, t = 0.03, EE = 1.01157e-07, KE = 0.000317892, ΔTE = -1.27926e-07
step 4, t = 0.04, EE = 1.76673e-07, KE = 0.000317798, ΔTE = -1.46176e-07
step 5, t = 0.05, EE = 2.69952e-07, KE = 0.000317699, ΔTE = -1.52081e-07
step 6, t = 0.06, EE = 3.78479e-07, KE = 0.000317596, ΔTE = -1.45725e-07
step 7, t = 0.07, EE = 4.99493e-07, KE = 0.000317494, ΔTE = -1.27369e-07
step 8, t = 0.08, EE = 6.30112e-07, KE = 0.000317393, ΔTE = -9.74868e-08
step 9, t = 0.09, EE = 7.67454e-07, KE = 0.000317296, ΔTE = -5.67851e-08
step 10, t = 0.1, EE = 9.08746e-07, KE = 0.000317206, ΔTE = -6.20499e-09
step 11, t = 0.11, EE = 1.05142e-06, KE = 0.000317122, ΔTE = 5.3081e-08
