Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 320
   --rxdim 7
   --rvdim 15
   --hdim 23
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 15
Opening file: basisX.000000
reduced X dim = 7
Opening file: basisH.000000
reduced H dim = 23
Using GNAT sampling
sample mesh has 94 elements, 143 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 4.67603e-09, KE = 0.000318079, ΔTE = -3.70345e-08
step 2, t = 0.02, EE = 1.86872e-08, KE = 0.000318024, ΔTE = -7.75054e-08
step 3, t = 0.03, EE = 4.19866e-08, KE = 0.000317957, ΔTE = -1.21395e-07
step 4, t = 0.04, EE = 7.44999e-08, KE = 0.000317877, ΔTE = -1.68667e-07
step 5, t = 0.05, EE = 1.16127e-07, KE = 0.000317785, ΔTE = -2.19272e-07
step 6, t = 0.06, EE = 1.66747e-07, KE = 0.000317681, ΔTE = -2.73145e-07
step 7, t = 0.07, EE = 2.26215e-07, KE = 0.000317564, ΔTE = -3.30211e-07
step 8, t = 0.08, EE = 2.94369e-07, KE = 0.000317436, ΔTE = -3.90386e-07
step 9, t = 0.09, EE = 3.71035e-07, KE = 0.000317296, ΔTE = -4.53577e-07
step 10, t = 0.1, EE = 4.56022e-07, KE = 0.000317145, ΔTE = -5.19685e-07
step 11, t = 0.11, EE = 5.49132e-07, KE = 0.000316983, ΔTE = -5.88605e-07
step 12, t = 0.12, EE = 6.50158e-07, KE = 0.00031681, ΔTE = -6.60229e-07
step 13, t = 0.13, EE = 7.58888e-07, KE = 0.000316627, ΔTE = -7.34445e-07
step 14, t = 0.14, EE = 8.75107e-07, KE = 0.000316434, ΔTE = -8.11139e-07
step 15, t = 0.15, EE = 9.986e-07, KE = 0.000316232, ΔTE = -8.90196e-07
step 16, t = 0.16, EE = 1.12915e-06, KE = 0.00031602, ΔTE = -9.71497e-07
step 17, t = 0.17, EE = 1.26655e-06, KE = 0.000315799, ΔTE = -1.05493e-06
step 18, t = 0.18, EE = 1.41058e-06, KE = 0.00031557, ΔTE = -1.14037e-06
step 19, t = 0.19, EE = 1.56105e-06, KE = 0.000315332, ΔTE = -1.22771e-06
step 20, t = 0.2, EE = 1.71774e-06, KE = 0.000315086, ΔTE = -1.31682e-06
step 21, t = 0.21, EE = 1.88047e-06, KE = 0.000314833, ΔTE = -1.4076e-06
step 22, t = 0.22, EE = 2.04905e-06, KE = 0.000314572, ΔTE = -1.49993e-06
step 23, t = 0.23, EE = 2.2233e-06, KE = 0.000314304, ΔTE = -1.5937e-06
step 24, t = 0.24, EE = 2.40304e-06, KE = 0.000314029, ΔTE = -1.6888e-06
step 25, t = 0.25, EE = 2.58809e-06, KE = 0.000313747, ΔTE = -1.78513e-06
step 26, t = 0.26, EE = 2.77829e-06, KE = 0.00031346, ΔTE = -1.88258e-06
step 27, t = 0.27, EE = 2.97349e-06, KE = 0.000313166, ΔTE = -1.98105e-06
step 28, t = 0.28, EE = 3.17353e-06, KE = 0.000312867, ΔTE = -2.08044e-06
step 29, t = 0.29, EE = 3.37825e-06, KE = 0.000312562, ΔTE = -2.18066e-06
step 30, t = 0.3, EE = 3.58751e-06, KE = 0.000312252, ΔTE = -2.28162e-06
step 31, t = 0.31, EE = 3.80116e-06, KE = 0.000311936, ΔTE = -2.38325e-06
