Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 100
   --rxdim 25
   --rvdim 49
   --hdim 55
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 49
Opening file: basisX.000000
reduced X dim = 25
Opening file: basisH.000000
reduced H dim = 55
Using GNAT sampling
sample mesh has 55 elements, 97 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 2.79676e-08, KE = 0.000318056, ΔTE = -3.62065e-08
step 2, t = 0.02, EE = 1.09337e-07, KE = 0.000317989, ΔTE = -2.28129e-08
step 3, t = 0.03, EE = 2.3763e-07, KE = 0.000317923, ΔTE = 4.04301e-08
step 4, t = 0.04, EE = 4.04631e-07, KE = 0.000317869, ΔTE = 1.53181e-07
step 5, t = 0.05, EE = 6.01997e-07, KE = 0.000317833, ΔTE = 3.14341e-07
step 6, t = 0.06, EE = 8.21704e-07, KE = 0.000317821, ΔTE = 5.22154e-07
step 7, t = 0.07, EE = 1.05581e-06, KE = 0.000317839, ΔTE = 7.74331e-07
step 8, t = 0.08, EE = 1.29642e-06, KE = 0.000317892, ΔTE = 1.06806e-06
step 9, t = 0.09, EE = 1.5362e-06, KE = 0.000317984, ΔTE = 1.39997e-06
step 10, t = 0.1, EE = 1.76919e-06, KE = 0.000318118, ΔTE = 1.76606e-06
step 11, t = 0.11, EE = 1.99125e-06, KE = 0.000318291, ΔTE = 2.16182e-06
step 12, t = 0.12, EE = 2.19991e-06, KE = 0.000318503, ΔTE = 2.58237e-06
step 13, t = 0.13, EE = 2.39367e-06, KE = 0.00031875, ΔTE = 3.02261e-06
step 14, t = 0.14, EE = 2.57152e-06, KE = 0.000319026, ΔTE = 3.47731e-06
step 15, t = 0.15, EE = 2.73276e-06, KE = 0.000319329, ΔTE = 3.94122e-06
step 16, t = 0.16, EE = 2.87721e-06, KE = 0.000319653, ΔTE = 4.40911e-06
step 17, t = 0.17, EE = 3.00542e-06, KE = 0.000319991, ΔTE = 4.876e-06
step 18, t = 0.18, EE = 3.11871e-06, KE = 0.000320339, ΔTE = 5.33725e-06
step 19, t = 0.19, EE = 3.21885e-06, KE = 0.00032069, ΔTE = 5.78865e-06
step 20, t = 0.2, EE = 3.30775e-06, KE = 0.000321039, ΔTE = 6.2265e-06
step 21, t = 0.21, EE = 3.38721e-06, KE = 0.000321381, ΔTE = 6.64743e-06
step 22, t = 0.22, EE = 3.45891e-06, KE = 0.00032171, ΔTE = 7.04836e-06
step 23, t = 0.23, EE = 3.52443e-06, KE = 0.000322023, ΔTE = 7.42641e-06
step 24, t = 0.24, EE = 3.58524e-06, KE = 0.000322314, ΔTE = 7.77882e-06
step 25, t = 0.25, EE = 3.64257e-06, KE = 0.000322581, ΔTE = 8.10299e-06
step 26, t = 0.26, EE = 3.69733e-06, KE = 0.00032282, ΔTE = 8.39649e-06
step 27, t = 0.27, EE = 3.7501e-06, KE = 0.000323028, ΔTE = 8.65713e-06
step 28, t = 0.28, EE = 3.80125e-06, KE = 0.000323202, ΔTE = 8.88299e-06
step 29, t = 0.29, EE = 3.85106e-06, KE = 0.000323342, ΔTE = 9.07255e-06
step 30, t = 0.3, EE = 3.89988e-06, KE = 0.000323446, ΔTE = 9.22477e-06
step 31, t = 0.31, EE = 3.94819e-06, KE = 0.000323512, ΔTE = 9.3392e-06
step 32, t = 0.32, EE = 3.99649e-06, KE = 0.00032354, ΔTE = 9.41603e-06
step 33, t = 0.33, EE = 4.04534e-06, KE = 0.000323531, ΔTE = 9.45609e-06
step 34, t = 0.34, EE = 4.09527e-06, KE = 0.000323486, ΔTE = 9.46088e-06
step 35, t = 0.35, EE = 4.14685e-06, KE = 0.000323406, ΔTE = 9.43242e-06
step 36, t = 0.36, EE = 4.20065e-06, KE = 0.000323293, ΔTE = 9.37322e-06
step 37, t = 0.37, EE = 4.25722e-06, KE = 0.00032315, ΔTE = 9.28613e-06
step 38, t = 0.38, EE = 4.31707e-06, KE = 0.000322978, ΔTE = 9.17423e-06
step 39, t = 0.39, EE = 4.38059e-06, KE = 0.000322781, ΔTE = 9.04073e-06
step 40, t = 0.4, EE = 4.44808e-06, KE = 0.000322561, ΔTE = 8.88881e-06
step 41, t = 0.41, EE = 4.51971e-06, KE = 0.000322323, ΔTE = 8.72158e-06
step 42, t = 0.42, EE = 4.59563e-06, KE = 0.000322067, ΔTE = 8.54199e-06
step 43, t = 0.43, EE = 4.67588e-06, KE = 0.000321798, ΔTE = 8.35277e-06
step 44, t = 0.44, EE = 4.7605e-06, KE = 0.000321517, ΔTE = 8.15645e-06
step 45, t = 0.45, EE = 4.84944e-06, KE = 0.000321226, ΔTE = 7.95526e-06
step 46, t = 0.46, EE = 4.94259e-06, KE = 0.000320929, ΔTE = 7.75118e-06
step 47, t = 0.47, EE = 5.03982e-06, KE = 0.000320627, ΔTE = 7.54585e-06
