Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 380
   --rxdim 16
   --rvdim 39
   --hdim 47
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 39
Opening file: basisX.000000
reduced X dim = 16
Opening file: basisH.000000
reduced H dim = 47
Using GNAT sampling
sample mesh has 97 elements, 142 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 1.92993e-08, KE = 0.000318054, ΔTE = -4.75563e-08
step 2, t = 0.02, EE = 7.60149e-08, KE = 0.000317976, ΔTE = -6.86148e-08
step 3, t = 0.03, EE = 1.66786e-07, KE = 0.00031789, ΔTE = -6.36618e-08
step 4, t = 0.04, EE = 2.8654e-07, KE = 0.0003178, ΔTE = -3.37141e-08
step 5, t = 0.05, EE = 4.29082e-07, KE = 0.000317711, ΔTE = 1.95867e-08
step 6, t = 0.06, EE = 5.87725e-07, KE = 0.000317627, ΔTE = 9.39608e-08
step 7, t = 0.07, EE = 7.55883e-07, KE = 0.000317551, ΔTE = 1.86548e-07
step 8, t = 0.08, EE = 9.27571e-07, KE = 0.000317487, ΔTE = 2.94021e-07
step 9, t = 0.09, EE = 1.09777e-06, KE = 0.000317436, ΔTE = 4.12735e-07
step 10, t = 0.1, EE = 1.26266e-06, KE = 0.000317397, ΔTE = 5.38895e-07
step 11, t = 0.11, EE = 1.41967e-06, KE = 0.00031737, ΔTE = 6.68712e-07
step 12, t = 0.12, EE = 1.56746e-06, KE = 0.000317352, ΔTE = 7.98552e-07
step 13, t = 0.13, EE = 1.70577e-06, KE = 0.00031734, ΔTE = 9.25048e-07
