Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 260
   --rxdim 25
   --rvdim 49
   --hdim 55
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 49
Opening file: basisX.000000
reduced X dim = 25
Opening file: basisH.000000
reduced H dim = 55
Using GNAT sampling
sample mesh has 81 elements, 117 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 2.34354e-08, KE = 0.000318055, ΔTE = -4.19569e-08
step 2, t = 0.02, EE = 9.19292e-08, KE = 0.000317983, ΔTE = -4.58389e-08
step 3, t = 0.03, EE = 2.00587e-07, KE = 0.000317909, ΔTE = -1.13674e-08
step 4, t = 0.04, EE = 3.42572e-07, KE = 0.000317839, ΔTE = 6.12607e-08
step 5, t = 0.05, EE = 5.1015e-07, KE = 0.000317782, ΔTE = 1.71054e-07
step 6, t = 0.06, EE = 6.95361e-07, KE = 0.000317741, ΔTE = 3.16093e-07
step 7, t = 0.07, EE = 8.90446e-07, KE = 0.000317724, ΔTE = 4.93535e-07
step 8, t = 0.08, EE = 1.08825e-06, KE = 0.000317732, ΔTE = 6.9968e-07
step 9, t = 0.09, EE = 1.28269e-06, KE = 0.000317768, ΔTE = 9.30116e-07
step 10, t = 0.1, EE = 1.46915e-06, KE = 0.000317831, ΔTE = 1.17991e-06
step 11, t = 0.11, EE = 1.64462e-06, KE = 0.00031792, ΔTE = 1.44381e-06
step 12, t = 0.12, EE = 1.80751e-06, KE = 0.00031803, ΔTE = 1.71649e-06
step 13, t = 0.13, EE = 1.95729e-06, KE = 0.000318156, ΔTE = 1.9927e-06
step 14, t = 0.14, EE = 2.09421e-06, KE = 0.000318294, ΔTE = 2.26744e-06
step 15, t = 0.15, EE = 2.21907e-06, KE = 0.000318438, ΔTE = 2.53607e-06
step 16, t = 0.16, EE = 2.33324e-06, KE = 0.000318582, ΔTE = 2.79445e-06
step 17, t = 0.17, EE = 2.43852e-06, KE = 0.000318721, ΔTE = 3.03904e-06
step 18, t = 0.18, EE = 2.53707e-06, KE = 0.000318851, ΔTE = 3.26699e-06
step 19, t = 0.19, EE = 2.63112e-06, KE = 0.000318966, ΔTE = 3.47616e-06
step 20, t = 0.2, EE = 2.72277e-06, KE = 0.000319063, ΔTE = 3.66504e-06
step 21, t = 0.21, EE = 2.81386e-06, KE = 0.000319139, ΔTE = 3.83271e-06
step 22, t = 0.22, EE = 2.90586e-06, KE = 0.000319193, ΔTE = 3.97862e-06
step 23, t = 0.23, EE = 2.99986e-06, KE = 0.000319223, ΔTE = 4.10256e-06
step 24, t = 0.24, EE = 3.09653e-06, KE = 0.000319229, ΔTE = 4.20453e-06
step 25, t = 0.25, EE = 3.19614e-06, KE = 0.000319209, ΔTE = 4.28468e-06
step 26, t = 0.26, EE = 3.29856e-06, KE = 0.000319165, ΔTE = 4.34326e-06
step 27, t = 0.27, EE = 3.40341e-06, KE = 0.000319098, ΔTE = 4.38063e-06
step 28, t = 0.28, EE = 3.51017e-06, KE = 0.000319008, ΔTE = 4.39725e-06
step 29, t = 0.29, EE = 3.61833e-06, KE = 0.000318896, ΔTE = 4.39372e-06
step 30, t = 0.3, EE = 3.72754e-06, KE = 0.000318764, ΔTE = 4.37078e-06
step 31, t = 0.31, EE = 3.83762e-06, KE = 0.000318612, ΔTE = 4.32936e-06
step 32, t = 0.32, EE = 3.94858e-06, KE = 0.000318443, ΔTE = 4.2706e-06
step 33, t = 0.33, EE = 4.06063e-06, KE = 0.000318256, ΔTE = 4.19583e-06
step 34, t = 0.34, EE = 4.1741e-06, KE = 0.000318053, ΔTE = 4.10655e-06
step 35, t = 0.35, EE = 4.28945e-06, KE = 0.000317836, ΔTE = 4.00441e-06
step 36, t = 0.36, EE = 4.40723e-06, KE = 0.000317605, ΔTE = 3.89118e-06
step 37, t = 0.37, EE = 4.52795e-06, KE = 0.000317361, ΔTE = 3.76869e-06
step 38, t = 0.38, EE = 4.65212e-06, KE = 0.000317107, ΔTE = 3.63882e-06
step 39, t = 0.39, EE = 4.78016e-06, KE = 0.000316844, ΔTE = 3.5034e-06
step 40, t = 0.4, EE = 4.91241e-06, KE = 0.000316572, ΔTE = 3.36421e-06
step 41, t = 0.41, EE = 5.04911e-06, KE = 0.000316294, ΔTE = 3.22292e-06
step 42, t = 0.42, EE = 5.1904e-06, KE = 0.000316011, ΔTE = 3.08103e-06
step 43, t = 0.43, EE = 5.33633e-06, KE = 0.000315724, ΔTE = 2.93988e-06
step 44, t = 0.44, EE = 5.48688e-06, KE = 0.000315434, ΔTE = 2.80061e-06
step 45, t = 0.45, EE = 5.64191e-06, KE = 0.000315143, ΔTE = 2.6641e-06
step 46, t = 0.46, EE = 5.80121e-06, KE = 0.00031485, ΔTE = 2.53101e-06
step 47, t = 0.47, EE = 5.96451e-06, KE = 0.000314558, ΔTE = 2.4017e-06
step 48, t = 0.48, EE = 6.13148e-06, KE = 0.000314265, ΔTE = 2.27627e-06
step 49, t = 0.49, EE = 6.30179e-06, KE = 0.000313973, ΔTE = 2.15454e-06
step 50, t = 0.5, EE = 6.47511e-06, KE = 0.000313682, ΔTE = 2.03603e-06
step 51, t = 0.51, EE = 6.65109e-06, KE = 0.00031339, ΔTE = 1.92007e-06
step 52, t = 0.52, EE = 6.82947e-06, KE = 0.000313097, ΔTE = 1.80576e-06
step 53, t = 0.53, EE = 7.01001e-06, KE = 0.000312803, ΔTE = 1.69209e-06
step 54, t = 0.54, EE = 7.19252e-06, KE = 0.000312506, ΔTE = 1.57795e-06
step 55, t = 0.55, EE = 7.37689e-06, KE = 0.000312206, ΔTE = 1.46227e-06
