Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 1000
   --rxdim 7
   --rvdim 15
   --hdim 23
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 15
Opening file: basisX.000000
reduced X dim = 7
Opening file: basisH.000000
reduced H dim = 23
Using GNAT sampling
sample mesh has 128 elements, 165 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 7.65473e-09, KE = 0.000318077, ΔTE = -3.63817e-08
step 2, t = 0.02, EE = 3.05841e-08, KE = 0.000318015, ΔTE = -7.48853e-08
step 3, t = 0.03, EE = 6.86912e-08, KE = 0.000317936, ΔTE = -1.15482e-07
step 4, t = 0.04, EE = 1.21823e-07, KE = 0.000317841, ΔTE = -1.5813e-07
step 5, t = 0.05, EE = 1.89773e-07, KE = 0.000317728, ΔTE = -2.02775e-07
step 6, t = 0.06, EE = 2.72293e-07, KE = 0.000317599, ΔTE = -2.49355e-07
step 7, t = 0.07, EE = 3.69089e-07, KE = 0.000317454, ΔTE = -2.978e-07
step 8, t = 0.08, EE = 4.79839e-07, KE = 0.000317293, ΔTE = -3.48037e-07
step 9, t = 0.09, EE = 6.04189e-07, KE = 0.000317116, ΔTE = -3.99985e-07
step 10, t = 0.1, EE = 7.41767e-07, KE = 0.000316925, ΔTE = -4.53562e-07
step 11, t = 0.11, EE = 8.92184e-07, KE = 0.00031672, ΔTE = -5.08683e-07
step 12, t = 0.12, EE = 1.05504e-06, KE = 0.0003165, ΔTE = -5.6526e-07
step 13, t = 0.13, EE = 1.22994e-06, KE = 0.000316268, ΔTE = -6.23204e-07
step 14, t = 0.14, EE = 1.41648e-06, KE = 0.000316022, ΔTE = -6.82424e-07
step 15, t = 0.15, EE = 1.61425e-06, KE = 0.000315764, ΔTE = -7.42826e-07
step 16, t = 0.16, EE = 1.82288e-06, KE = 0.000315493, ΔTE = -8.04317e-07
step 17, t = 0.17, EE = 2.04197e-06, KE = 0.000315212, ΔTE = -8.668e-07
step 18, t = 0.18, EE = 2.27116e-06, KE = 0.000314919, ΔTE = -9.30179e-07
step 19, t = 0.19, EE = 2.5101e-06, KE = 0.000314616, ΔTE = -9.94356e-07
step 20, t = 0.2, EE = 2.75844e-06, KE = 0.000314303, ΔTE = -1.05923e-06
step 21, t = 0.21, EE = 3.01584e-06, KE = 0.00031398, ΔTE = -1.12471e-06
step 22, t = 0.22, EE = 3.28201e-06, KE = 0.000313648, ΔTE = -1.19069e-06
step 23, t = 0.23, EE = 3.55663e-06, KE = 0.000313307, ΔTE = -1.25708e-06
step 24, t = 0.24, EE = 3.83941e-06, KE = 0.000312957, ΔTE = -1.32377e-06
step 25, t = 0.25, EE = 4.13007e-06, KE = 0.0003126, ΔTE = -1.39069e-06
step 26, t = 0.26, EE = 4.42834e-06, KE = 0.000312235, ΔTE = -1.45773e-06
step 27, t = 0.27, EE = 4.73395e-06, KE = 0.000311862, ΔTE = -1.52482e-06
step 28, t = 0.28, EE = 5.04665e-06, KE = 0.000311482, ΔTE = -1.59186e-06
step 29, t = 0.29, EE = 5.36619e-06, KE = 0.000311096, ΔTE = -1.6588e-06
step 30, t = 0.3, EE = 5.69232e-06, KE = 0.000310703, ΔTE = -1.72556e-06
step 31, t = 0.31, EE = 6.0248e-06, KE = 0.000310304, ΔTE = -1.79208e-06
step 32, t = 0.32, EE = 6.36338e-06, KE = 0.000309899, ΔTE = -1.85831e-06
step 33, t = 0.33, EE = 6.70784e-06, KE = 0.000309489, ΔTE = -1.92422e-06
step 34, t = 0.34, EE = 7.05792e-06, KE = 0.000309073, ΔTE = -1.98976e-06
step 35, t = 0.35, EE = 7.41341e-06, KE = 0.000308652, ΔTE = -2.05491e-06
step 36, t = 0.36, EE = 7.77407e-06, KE = 0.000308227, ΔTE = -2.11967e-06
step 37, t = 0.37, EE = 8.13968e-06, KE = 0.000307797, ΔTE = -2.18403e-06
step 38, t = 0.38, EE = 8.51e-06, KE = 0.000307363, ΔTE = -2.24799e-06
step 39, t = 0.39, EE = 8.88482e-06, KE = 0.000306924, ΔTE = -2.31158e-06
step 40, t = 0.4, EE = 9.26393e-06, KE = 0.000306482, ΔTE = -2.37481e-06
