Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 400
   --rxdim 2
   --rvdim 4
   --hdim 5
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 4
Opening file: basisX.000000
reduced X dim = 2
Opening file: basisH.000000
reduced H dim = 5
Using GNAT sampling
sample mesh has 124 elements, 164 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 4.06605e-09, KE = 0.000318106, ΔTE = -1.02002e-08
step 2, t = 0.02, EE = 1.62636e-08, KE = 0.000318081, ΔTE = -2.30435e-08
step 3, t = 0.03, EE = 3.65915e-08, KE = 0.000318046, ΔTE = -3.85099e-08
step 4, t = 0.04, EE = 6.50481e-08, KE = 0.000317999, ΔTE = -5.65761e-08
step 5, t = 0.05, EE = 1.01631e-07, KE = 0.000317942, ΔTE = -7.72149e-08
step 6, t = 0.06, EE = 1.46338e-07, KE = 0.000317874, ΔTE = -1.00396e-07
step 7, t = 0.07, EE = 1.99166e-07, KE = 0.000317795, ΔTE = -1.26085e-07
step 8, t = 0.08, EE = 2.60111e-07, KE = 0.000317706, ΔTE = -1.54244e-07
step 9, t = 0.09, EE = 3.2917e-07, KE = 0.000317607, ΔTE = -1.84833e-07
step 10, t = 0.1, EE = 4.06338e-07, KE = 0.000317497, ΔTE = -2.17807e-07
step 11, t = 0.11, EE = 4.91609e-07, KE = 0.000317376, ΔTE = -2.53117e-07
step 12, t = 0.12, EE = 5.8498e-07, KE = 0.000317245, ΔTE = -2.90713e-07
step 13, t = 0.13, EE = 6.86443e-07, KE = 0.000317104, ΔTE = -3.3054e-07
step 14, t = 0.14, EE = 7.95993e-07, KE = 0.000316952, ΔTE = -3.72539e-07
step 15, t = 0.15, EE = 9.13623e-07, KE = 0.00031679, ΔTE = -4.16649e-07
step 16, t = 0.16, EE = 1.03932e-06, KE = 0.000316619, ΔTE = -4.62804e-07
step 17, t = 0.17, EE = 1.17309e-06, KE = 0.000316437, ΔTE = -5.10937e-07
step 18, t = 0.18, EE = 1.31492e-06, KE = 0.000316245, ΔTE = -5.60976e-07
step 19, t = 0.19, EE = 1.46479e-06, KE = 0.000316043, ΔTE = -6.12846e-07
step 20, t = 0.2, EE = 1.6227e-06, KE = 0.000315831, ΔTE = -6.66468e-07
step 21, t = 0.21, EE = 1.78864e-06, KE = 0.00031561, ΔTE = -7.21762e-07
step 22, t = 0.22, EE = 1.96261e-06, KE = 0.000315379, ΔTE = -7.78642e-07
step 23, t = 0.23, EE = 2.14458e-06, KE = 0.000315139, ΔTE = -8.3702e-07
step 24, t = 0.24, EE = 2.33455e-06, KE = 0.000314889, ΔTE = -8.96805e-07
step 25, t = 0.25, EE = 2.53251e-06, KE = 0.00031463, ΔTE = -9.57903e-07
step 26, t = 0.26, EE = 2.73844e-06, KE = 0.000314362, ΔTE = -1.02022e-06
step 27, t = 0.27, EE = 2.95234e-06, KE = 0.000314085, ΔTE = -1.08364e-06
step 28, t = 0.28, EE = 3.17419e-06, KE = 0.000313798, ΔTE = -1.14808e-06
step 29, t = 0.29, EE = 3.40398e-06, KE = 0.000313503, ΔTE = -1.21342e-06
