Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 950
   --rxdim 25
   --rvdim 49
   --hdim 55
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 49
Opening file: basisX.000000
reduced X dim = 25
Opening file: basisH.000000
reduced H dim = 55
Using GNAT sampling
sample mesh has 128 elements, 165 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 1.01263e-08, KE = 0.000318052, ΔTE = -5.83603e-08
step 2, t = 0.02, EE = 4.02319e-08, KE = 0.000317969, ΔTE = -1.11653e-07
step 3, t = 0.03, EE = 8.95623e-08, KE = 0.000317871, ΔTE = -1.59858e-07
step 4, t = 0.04, EE = 1.57032e-07, KE = 0.000317761, ΔTE = -2.03018e-07
step 5, t = 0.05, EE = 2.41379e-07, KE = 0.000317638, ΔTE = -2.41284e-07
step 6, t = 0.06, EE = 3.41281e-07, KE = 0.000317504, ΔTE = -2.74931e-07
step 7, t = 0.07, EE = 4.55438e-07, KE = 0.000317361, ΔTE = -3.04369e-07
step 8, t = 0.08, EE = 5.82646e-07, KE = 0.000317208, ΔTE = -3.30129e-07
step 9, t = 0.09, EE = 7.21849e-07, KE = 0.000317046, ΔTE = -3.52842e-07
step 10, t = 0.1, EE = 8.72177e-07, KE = 0.000316875, ΔTE = -3.73203e-07
step 11, t = 0.11, EE = 1.03295e-06, KE = 0.000316696, ΔTE = -3.9193e-07
step 12, t = 0.12, EE = 1.20365e-06, KE = 0.000316507, ΔTE = -4.09724e-07
step 13, t = 0.13, EE = 1.38388e-06, KE = 0.00031631, ΔTE = -4.27237e-07
step 14, t = 0.14, EE = 1.57337e-06, KE = 0.000316102, ΔTE = -4.45046e-07
step 15, t = 0.15, EE = 1.7719e-06, KE = 0.000315885, ΔTE = -4.63635e-07
step 16, t = 0.16, EE = 1.97937e-06, KE = 0.000315658, ΔTE = -4.83384e-07
step 17, t = 0.17, EE = 2.19572e-06, KE = 0.00031542, ΔTE = -5.04562e-07
step 18, t = 0.18, EE = 2.42097e-06, KE = 0.000315172, ΔTE = -5.27327e-07
step 19, t = 0.19, EE = 2.65514e-06, KE = 0.000314914, ΔTE = -5.51737e-07
step 20, t = 0.2, EE = 2.89826e-06, KE = 0.000314645, ΔTE = -5.77765e-07
step 21, t = 0.21, EE = 3.15033e-06, KE = 0.000314365, ΔTE = -6.05317e-07
step 22, t = 0.22, EE = 3.41132e-06, KE = 0.000314075, ΔTE = -6.34257e-07
step 23, t = 0.23, EE = 3.68113e-06, KE = 0.000313775, ΔTE = -6.64427e-07
step 24, t = 0.24, EE = 3.95961e-06, KE = 0.000313465, ΔTE = -6.95665e-07
step 25, t = 0.25, EE = 4.24651e-06, KE = 0.000313146, ΔTE = -7.27829e-07
