Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --sopt
   --nsr 340
   --rxdim 37
   --rvdim 57
   --hdim 61
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 57
Opening file: basisX.000000
reduced X dim = 37
Opening file: basisH.000000
reduced H dim = 61
Using S_OPT sampling
sample mesh has 115 elements, 164 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 2.11946e-08, KE = 0.000318053, ΔTE = -4.60757e-08
step 2, t = 0.02, EE = 7.18931e-08, KE = 0.000317982, ΔTE = -6.67029e-08
step 3, t = 0.03, EE = 1.31201e-07, KE = 0.000317916, ΔTE = -7.32031e-08
step 4, t = 0.04, EE = 1.94557e-07, KE = 0.000317848, ΔTE = -7.85024e-08
step 5, t = 0.05, EE = 2.71862e-07, KE = 0.000317758, ΔTE = -9.06146e-08
step 6, t = 0.06, EE = 3.69887e-07, KE = 0.00031764, ΔTE = -1.10503e-07
step 7, t = 0.07, EE = 4.85718e-07, KE = 0.000317501, ΔTE = -1.34239e-07
step 8, t = 0.08, EE = 6.14306e-07, KE = 0.00031735, ΔTE = -1.55978e-07
step 9, t = 0.09, EE = 7.54072e-07, KE = 0.000317196, ΔTE = -1.70097e-07
step 10, t = 0.1, EE = 9.04341e-07, KE = 0.000317043, ΔTE = -1.73075e-07
step 11, t = 0.11, EE = 1.06302e-06, KE = 0.000316893, ΔTE = -1.64934e-07
step 12, t = 0.12, EE = 1.22916e-06, KE = 0.000316743, ΔTE = -1.48855e-07
step 13, t = 0.13, EE = 1.40448e-06, KE = 0.000316587, ΔTE = -1.289e-07
step 14, t = 0.14, EE = 1.58994e-06, KE = 0.000316423, ΔTE = -1.07834e-07
step 15, t = 0.15, EE = 1.78264e-06, KE = 0.000316251, ΔTE = -8.67413e-08
step 16, t = 0.16, EE = 1.97855e-06, KE = 0.000316076, ΔTE = -6.6022e-08
step 17, t = 0.17, EE = 2.17735e-06, KE = 0.000315897, ΔTE = -4.62629e-08
step 18, t = 0.18, EE = 2.38247e-06, KE = 0.00031571, ΔTE = -2.84069e-08
