Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 500
   --rxdim 37
   --rvdim 57
   --hdim 61
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 57
Opening file: basisX.000000
reduced X dim = 37
Opening file: basisH.000000
reduced H dim = 61
Using GNAT sampling
sample mesh has 113 elements, 159 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 4.4327e-08, KE = 0.000318054, ΔTE = -2.20787e-08
step 2, t = 0.02, EE = 1.54714e-07, KE = 0.000317993, ΔTE = 2.73298e-08
step 3, t = 0.03, EE = 2.89498e-07, KE = 0.000317962, ΔTE = 1.3082e-07
step 4, t = 0.04, EE = 4.25248e-07, KE = 0.000317962, ΔTE = 2.662e-07
step 5, t = 0.05, EE = 5.588e-07, KE = 0.000317977, ΔTE = 4.14805e-07
step 6, t = 0.06, EE = 6.8797e-07, KE = 0.000317997, ΔTE = 5.64465e-07
step 7, t = 0.07, EE = 8.06823e-07, KE = 0.000318021, ΔTE = 7.07424e-07
step 8, t = 0.08, EE = 9.17161e-07, KE = 0.000318042, ΔTE = 8.38136e-07
step 9, t = 0.09, EE = 1.03203e-06, KE = 0.000318041, ΔTE = 9.52721e-07
step 10, t = 0.1, EE = 1.16416e-06, KE = 0.000318005, ΔTE = 1.04817e-06
step 11, t = 0.11, EE = 1.3163e-06, KE = 0.000317925, ΔTE = 1.12081e-06
step 12, t = 0.12, EE = 1.48397e-06, KE = 0.000317803, ΔTE = 1.16623e-06
step 13, t = 0.13, EE = 1.66187e-06, KE = 0.000317641, ΔTE = 1.18191e-06
step 14, t = 0.14, EE = 1.84367e-06, KE = 0.000317447, ΔTE = 1.17e-06
step 15, t = 0.15, EE = 2.01978e-06, KE = 0.000317238, ΔTE = 1.13759e-06
step 16, t = 0.16, EE = 2.18126e-06, KE = 0.000317034, ΔTE = 1.09429e-06
step 17, t = 0.17, EE = 2.32743e-06, KE = 0.000316843, ΔTE = 1.0493e-06
step 18, t = 0.18, EE = 2.46766e-06, KE = 0.000316663, ΔTE = 1.00956e-06
step 19, t = 0.19, EE = 2.61512e-06, KE = 0.000316484, ΔTE = 9.78785e-07
step 20, t = 0.2, EE = 2.7797e-06, KE = 0.000316298, ΔTE = 9.57381e-07
step 21, t = 0.21, EE = 2.96578e-06, KE = 0.000316098, ΔTE = 9.43244e-07
step 22, t = 0.22, EE = 3.17328e-06, KE = 0.000315881, ΔTE = 9.33578e-07
step 23, t = 0.23, EE = 3.3984e-06, KE = 0.000315649, ΔTE = 9.26584e-07
step 24, t = 0.24, EE = 3.63434e-06, KE = 0.000315408, ΔTE = 9.21886e-07
step 25, t = 0.25, EE = 3.87349e-06, KE = 0.000315167, ΔTE = 9.19496e-07
step 26, t = 0.26, EE = 4.11071e-06, KE = 0.000314928, ΔTE = 9.18186e-07
