Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 950
   --rxdim 2
   --rvdim 4
   --hdim 5
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 4
Opening file: basisX.000000
reduced X dim = 2
Opening file: basisH.000000
reduced H dim = 5
Using GNAT sampling
sample mesh has 128 elements, 165 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 4.33485e-09, KE = 0.000318106, ΔTE = -1.01215e-08
step 2, t = 0.02, EE = 1.73388e-08, KE = 0.000318081, ΔTE = -2.27278e-08
step 3, t = 0.03, EE = 3.90104e-08, KE = 0.000318044, ΔTE = -3.77976e-08
step 4, t = 0.04, EE = 6.9348e-08, KE = 0.000317996, ΔTE = -5.53059e-08
step 5, t = 0.05, EE = 1.08349e-07, KE = 0.000317937, ΔTE = -7.52238e-08
step 6, t = 0.06, EE = 1.56011e-07, KE = 0.000317867, ΔTE = -9.75186e-08
step 7, t = 0.07, EE = 2.12329e-07, KE = 0.000317786, ΔTE = -1.22154e-07
step 8, t = 0.08, EE = 2.77302e-07, KE = 0.000317694, ΔTE = -1.4909e-07
step 9, t = 0.09, EE = 3.50922e-07, KE = 0.000317591, ΔTE = -1.78283e-07
step 10, t = 0.1, EE = 4.33187e-07, KE = 0.000317478, ΔTE = -2.09685e-07
step 11, t = 0.11, EE = 5.2409e-07, KE = 0.000317353, ΔTE = -2.43245e-07
step 12, t = 0.12, EE = 6.23625e-07, KE = 0.000317218, ΔTE = -2.78909e-07
step 13, t = 0.13, EE = 7.31787e-07, KE = 0.000317072, ΔTE = -3.16617e-07
step 14, t = 0.14, EE = 8.48566e-07, KE = 0.000316916, ΔTE = -3.56308e-07
step 15, t = 0.15, EE = 9.73958e-07, KE = 0.000316749, ΔTE = -3.97917e-07
step 16, t = 0.16, EE = 1.10795e-06, KE = 0.000316571, ΔTE = -4.41373e-07
step 17, t = 0.17, EE = 1.25054e-06, KE = 0.000316384, ΔTE = -4.86605e-07
step 18, t = 0.18, EE = 1.40172e-06, KE = 0.000316185, ΔTE = -5.33536e-07
step 19, t = 0.19, EE = 1.56147e-06, KE = 0.000315977, ΔTE = -5.82086e-07
step 20, t = 0.2, EE = 1.72978e-06, KE = 0.000315759, ΔTE = -6.32172e-07
step 21, t = 0.21, EE = 1.90665e-06, KE = 0.00031553, ΔTE = -6.83707e-07
step 22, t = 0.22, EE = 2.09207e-06, KE = 0.000315292, ΔTE = -7.36601e-07
step 23, t = 0.23, EE = 2.28602e-06, KE = 0.000315044, ΔTE = -7.90761e-07
step 24, t = 0.24, EE = 2.48849e-06, KE = 0.000314786, ΔTE = -8.46088e-07
step 25, t = 0.25, EE = 2.69946e-06, KE = 0.000314519, ΔTE = -9.02484e-07
step 26, t = 0.26, EE = 2.91893e-06, KE = 0.000314242, ΔTE = -9.59843e-07
step 27, t = 0.27, EE = 3.14689e-06, KE = 0.000313956, ΔTE = -1.01806e-06
step 28, t = 0.28, EE = 3.38331e-06, KE = 0.00031366, ΔTE = -1.07702e-06
step 29, t = 0.29, EE = 3.62818e-06, KE = 0.000313356, ΔTE = -1.13662e-06
step 30, t = 0.3, EE = 3.88149e-06, KE = 0.000313042, ΔTE = -1.19673e-06
step 31, t = 0.31, EE = 4.14322e-06, KE = 0.00031272, ΔTE = -1.25724e-06
