Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 120
   --rxdim 37
   --rvdim 57
   --hdim 61
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 57
Opening file: basisX.000000
reduced X dim = 37
Opening file: basisH.000000
reduced H dim = 61
Using GNAT sampling
sample mesh has 59 elements, 98 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 4.9914e-08, KE = 0.000318058, ΔTE = -1.28572e-08
step 2, t = 0.02, EE = 1.85497e-07, KE = 0.000318007, ΔTE = 7.14396e-08
step 3, t = 0.03, EE = 3.78132e-07, KE = 0.000317995, ΔTE = 2.52868e-07
step 4, t = 0.04, EE = 6.06692e-07, KE = 0.000318042, ΔTE = 5.28264e-07
step 5, t = 0.05, EE = 8.62672e-07, KE = 0.000318153, ΔTE = 8.94665e-07
step 6, t = 0.06, EE = 1.1398e-06, KE = 0.000318334, ΔTE = 1.35284e-06
step 7, t = 0.07, EE = 1.4262e-06, KE = 0.000318601, ΔTE = 1.90609e-06
step 8, t = 0.08, EE = 1.70842e-06, KE = 0.000318967, ΔTE = 2.55515e-06
step 9, t = 0.09, EE = 1.97946e-06, KE = 0.000319435, ΔTE = 3.29385e-06
step 10, t = 0.1, EE = 2.23974e-06, KE = 0.000319989, ΔTE = 4.10797e-06
step 11, t = 0.11, EE = 2.49137e-06, KE = 0.000320606, ΔTE = 4.97667e-06
step 12, t = 0.12, EE = 2.73391e-06, KE = 0.000321261, ΔTE = 5.87459e-06
step 13, t = 0.13, EE = 2.96591e-06, KE = 0.000321929, ΔTE = 6.77474e-06
step 14, t = 0.14, EE = 3.18821e-06, KE = 0.000322585, ΔTE = 7.65269e-06
step 15, t = 0.15, EE = 3.40362e-06, KE = 0.000323208, ΔTE = 8.49128e-06
step 16, t = 0.16, EE = 3.61339e-06, KE = 0.000323791, ΔTE = 9.28368e-06
step 17, t = 0.17, EE = 3.81536e-06, KE = 0.000324338, ΔTE = 1.00331e-05
step 18, t = 0.18, EE = 4.00569e-06, KE = 0.000324865, ΔTE = 1.07497e-05
step 19, t = 0.19, EE = 4.18178e-06, KE = 0.000325386, ΔTE = 1.1447e-05
step 20, t = 0.2, EE = 4.3429e-06, KE = 0.000325917, ΔTE = 1.21389e-05
step 21, t = 0.21, EE = 4.48874e-06, KE = 0.000326469, ΔTE = 1.28374e-05
step 22, t = 0.22, EE = 4.6183e-06, KE = 0.000327053, ΔTE = 1.35511e-05
step 23, t = 0.23, EE = 4.73073e-06, KE = 0.000327675, ΔTE = 1.42852e-05
step 24, t = 0.24, EE = 4.82677e-06, KE = 0.000328335, ΔTE = 1.50415e-05
step 25, t = 0.25, EE = 4.90902e-06, KE = 0.000329031, ΔTE = 1.58194e-05
step 26, t = 0.26, EE = 4.98079e-06, KE = 0.000329757, ΔTE = 1.66175e-05
step 27, t = 0.27, EE = 5.04489e-06, KE = 0.000330509, ΔTE = 1.74335e-05
step 28, t = 0.28, EE = 5.10343e-06, KE = 0.000331281, ΔTE = 1.82639e-05
step 29, t = 0.29, EE = 5.15827e-06, KE = 0.000332066, ΔTE = 1.91035e-05
step 30, t = 0.3, EE = 5.21106e-06, KE = 0.000332855, ΔTE = 1.99453e-05
step 31, t = 0.31, EE = 5.26292e-06, KE = 0.000333638, ΔTE = 2.07803e-05
step 32, t = 0.32, EE = 5.31429e-06, KE = 0.000334405, ΔTE = 2.15985e-05
step 33, t = 0.33, EE = 5.3652e-06, KE = 0.000335146, ΔTE = 2.23901e-05
step 34, t = 0.34, EE = 5.41576e-06, KE = 0.000335851, ΔTE = 2.3146e-05
step 35, t = 0.35, EE = 5.46633e-06, KE = 0.000336514, ΔTE = 2.38592e-05
step 36, t = 0.36, EE = 5.51732e-06, KE = 0.000337128, ΔTE = 2.45249e-05
step 37, t = 0.37, EE = 5.569e-06, KE = 0.000337692, ΔTE = 2.51405e-05
step 38, t = 0.38, EE = 5.62154e-06, KE = 0.000338204, ΔTE = 2.57045e-05
step 39, t = 0.39, EE = 5.6751e-06, KE = 0.000338662, ΔTE = 2.62166e-05
step 40, t = 0.4, EE = 5.72983e-06, KE = 0.000339067, ΔTE = 2.66762e-05
step 41, t = 0.41, EE = 5.78563e-06, KE = 0.000339418, ΔTE = 2.70826e-05
step 42, t = 0.42, EE = 5.84206e-06, KE = 0.000339713, ΔTE = 2.74349e-05
step 43, t = 0.43, EE = 5.89851e-06, KE = 0.000339954, ΔTE = 2.77319e-05
step 44, t = 0.44, EE = 5.95454e-06, KE = 0.000340139, ΔTE = 2.79733e-05
step 45, t = 0.45, EE = 6.01005e-06, KE = 0.00034027, ΔTE = 2.8159e-05
step 46, t = 0.46, EE = 6.06534e-06, KE = 0.000340346, ΔTE = 2.82902e-05
step 47, t = 0.47, EE = 6.12101e-06, KE = 0.000340369, ΔTE = 2.83692e-05
step 48, t = 0.48, EE = 6.17785e-06, KE = 0.000340342, ΔTE = 2.83989e-05
step 49, t = 0.49, EE = 6.23685e-06, KE = 0.000340267, ΔTE = 2.83833e-05
step 50, t = 0.5, EE = 6.29899e-06, KE = 0.000340148, ΔTE = 2.83262e-05
step 51, t = 0.51, EE = 6.36511e-06, KE = 0.000339987, ΔTE = 2.82319e-05
step 52, t = 0.52, EE = 6.43575e-06, KE = 0.000339789, ΔTE = 2.81045e-05
