Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 500
   --rxdim 7
   --rvdim 15
   --hdim 23
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 15
Opening file: basisX.000000
reduced X dim = 7
Opening file: basisH.000000
reduced H dim = 23
Using GNAT sampling
sample mesh has 124 elements, 165 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 7.48887e-09, KE = 0.000318077, ΔTE = -3.64364e-08
step 2, t = 0.02, EE = 2.99226e-08, KE = 0.000318016, ΔTE = -7.51049e-08
step 3, t = 0.03, EE = 6.72098e-08, KE = 0.000317937, ΔTE = -1.15978e-07
step 4, t = 0.04, EE = 1.19206e-07, KE = 0.000317842, ΔTE = -1.59014e-07
step 5, t = 0.05, EE = 1.85718e-07, KE = 0.000317731, ΔTE = -2.04159e-07
step 6, t = 0.06, EE = 2.6651e-07, KE = 0.000317603, ΔTE = -2.5135e-07
step 7, t = 0.07, EE = 3.61307e-07, KE = 0.000317459, ΔTE = -3.00516e-07
step 8, t = 0.08, EE = 4.69805e-07, KE = 0.000317299, ΔTE = -3.51581e-07
step 9, t = 0.09, EE = 5.9167e-07, KE = 0.000317125, ΔTE = -4.04463e-07
step 10, t = 0.1, EE = 7.26551e-07, KE = 0.000316935, ΔTE = -4.59076e-07
step 11, t = 0.11, EE = 8.74081e-07, KE = 0.000316731, ΔTE = -5.15332e-07
step 12, t = 0.12, EE = 1.03389e-06, KE = 0.000316514, ΔTE = -5.73139e-07
step 13, t = 0.13, EE = 1.20558e-06, KE = 0.000316283, ΔTE = -6.32405e-07
step 14, t = 0.14, EE = 1.3888e-06, KE = 0.000316039, ΔTE = -6.93034e-07
step 15, t = 0.15, EE = 1.58315e-06, KE = 0.000315783, ΔTE = -7.54929e-07
step 16, t = 0.16, EE = 1.78826e-06, KE = 0.000315514, ΔTE = -8.17991e-07
