Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --qdeim
   --no-sopt
   --nsr 400
   --rxdim 2
   --rvdim 4
   --hdim 5
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 4
Opening file: basisX.000000
reduced X dim = 2
Opening file: basisH.000000
reduced H dim = 5
Using QDEIM sampling
sample mesh has 119 elements, 162 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 3.80222e-09, KE = 0.000318107, ΔTE = -1.02785e-08
step 2, t = 0.02, EE = 1.52084e-08, KE = 0.000318082, ΔTE = -2.3357e-08
step 3, t = 0.03, EE = 3.42174e-08, KE = 0.000318047, ΔTE = -3.92165e-08
step 4, t = 0.04, EE = 6.08278e-08, KE = 0.000318002, ΔTE = -5.78345e-08
step 5, t = 0.05, EE = 9.50376e-08, KE = 0.000317946, ΔTE = -7.91852e-08
step 6, t = 0.06, EE = 1.36845e-07, KE = 0.000317881, ΔTE = -1.03239e-07
step 7, t = 0.07, EE = 1.86246e-07, KE = 0.000317804, ΔTE = -1.29965e-07
step 8, t = 0.08, EE = 2.43239e-07, KE = 0.000317718, ΔTE = -1.59326e-07
step 9, t = 0.09, EE = 3.07819e-07, KE = 0.000317622, ΔTE = -1.91283e-07
step 10, t = 0.1, EE = 3.79983e-07, KE = 0.000317515, ΔTE = -2.25794e-07
step 11, t = 0.11, EE = 4.59727e-07, KE = 0.000317398, ΔTE = -2.62815e-07
step 12, t = 0.12, EE = 5.47045e-07, KE = 0.000317271, ΔTE = -3.02295e-07
step 13, t = 0.13, EE = 6.41933e-07, KE = 0.000317135, ΔTE = -3.44184e-07
step 14, t = 0.14, EE = 7.44384e-07, KE = 0.000316988, ΔTE = -3.88426e-07
step 15, t = 0.15, EE = 8.54394e-07, KE = 0.000316831, ΔTE = -4.34963e-07
step 16, t = 0.16, EE = 9.71955e-07, KE = 0.000316665, ΔTE = -4.83733e-07
step 17, t = 0.17, EE = 1.09706e-06, KE = 0.000316489, ΔTE = -5.34672e-07
step 18, t = 0.18, EE = 1.2297e-06, KE = 0.000316303, ΔTE = -5.87712e-07
step 19, t = 0.19, EE = 1.36988e-06, KE = 0.000316108, ΔTE = -6.42783e-07
step 20, t = 0.2, EE = 1.51757e-06, KE = 0.000315903, ΔTE = -6.9981e-07
step 21, t = 0.21, EE = 1.67278e-06, KE = 0.000315689, ΔTE = -7.58717e-07
step 22, t = 0.22, EE = 1.83549e-06, KE = 0.000315466, ΔTE = -8.19423e-07
step 23, t = 0.23, EE = 2.0057e-06, KE = 0.000315233, ΔTE = -8.81846e-07
step 24, t = 0.24, EE = 2.1834e-06, KE = 0.000314991, ΔTE = -9.459e-07
step 25, t = 0.25, EE = 2.36857e-06, KE = 0.000314741, ΔTE = -1.01149e-06
step 26, t = 0.26, EE = 2.5612e-06, KE = 0.000314481, ΔTE = -1.07854e-06
step 27, t = 0.27, EE = 2.76129e-06, KE = 0.000314212, ΔTE = -1.14694e-06
step 28, t = 0.28, EE = 2.96883e-06, KE = 0.000313935, ΔTE = -1.21659e-06
step 29, t = 0.29, EE = 3.18379e-06, KE = 0.000313649, ΔTE = -1.2874e-06
step 30, t = 0.3, EE = 3.40618e-06, KE = 0.000313355, ΔTE = -1.35926e-06
step 31, t = 0.31, EE = 3.63597e-06, KE = 0.000313053, ΔTE = -1.43207e-06
step 32, t = 0.32, EE = 3.87316e-06, KE = 0.000312742, ΔTE = -1.50571e-06
step 33, t = 0.33, EE = 4.11773e-06, KE = 0.000312423, ΔTE = -1.58007e-06
step 34, t = 0.34, EE = 4.36967e-06, KE = 0.000312096, ΔTE = -1.65505e-06
