Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 550
   --rxdim 4
   --rvdim 8
   --hdim 11
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 8
Opening file: basisX.000000
reduced X dim = 4
Opening file: basisH.000000
reduced H dim = 11
Using GNAT sampling
sample mesh has 128 elements, 165 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 7.0975e-09, KE = 0.000318102, ΔTE = -1.13384e-08
step 2, t = 0.02, EE = 2.8376e-08, KE = 0.000318067, ΔTE = -2.57712e-08
step 3, t = 0.03, EE = 6.37991e-08, KE = 0.000318014, ΔTE = -4.32366e-08
step 4, t = 0.04, EE = 1.13311e-07, KE = 0.000317944, ΔTE = -6.36728e-08
step 5, t = 0.05, EE = 1.76834e-07, KE = 0.000317857, ΔTE = -8.70185e-08
step 6, t = 0.06, EE = 2.54276e-07, KE = 0.000317753, ΔTE = -1.13212e-07
step 7, t = 0.07, EE = 3.4552e-07, KE = 0.000317633, ΔTE = -1.42194e-07
step 8, t = 0.08, EE = 4.50437e-07, KE = 0.000317496, ΔTE = -1.73902e-07
step 9, t = 0.09, EE = 5.68877e-07, KE = 0.000317344, ΔTE = -2.08275e-07
step 10, t = 0.1, EE = 7.00672e-07, KE = 0.000317175, ΔTE = -2.45255e-07
step 11, t = 0.11, EE = 8.45642e-07, KE = 0.00031699, ΔTE = -2.8478e-07
step 12, t = 0.12, EE = 1.00359e-06, KE = 0.00031679, ΔTE = -3.26792e-07
step 13, t = 0.13, EE = 1.17429e-06, KE = 0.000316575, ΔTE = -3.71231e-07
step 14, t = 0.14, EE = 1.35754e-06, KE = 0.000316345, ΔTE = -4.18037e-07
step 15, t = 0.15, EE = 1.55307e-06, KE = 0.0003161, ΔTE = -4.67153e-07
step 16, t = 0.16, EE = 1.76064e-06, KE = 0.000315841, ΔTE = -5.1852e-07
step 17, t = 0.17, EE = 1.97998e-06, KE = 0.000315569, ΔTE = -5.7208e-07
step 18, t = 0.18, EE = 2.21082e-06, KE = 0.000315282, ΔTE = -6.27777e-07
step 19, t = 0.19, EE = 2.45285e-06, KE = 0.000314982, ΔTE = -6.85553e-07
step 20, t = 0.2, EE = 2.70579e-06, KE = 0.00031467, ΔTE = -7.45353e-07
step 21, t = 0.21, EE = 2.96932e-06, KE = 0.000314344, ΔTE = -8.0712e-07
step 22, t = 0.22, EE = 3.24313e-06, KE = 0.000314007, ΔTE = -8.708e-07
step 23, t = 0.23, EE = 3.52689e-06, KE = 0.000313657, ΔTE = -9.36338e-07
step 24, t = 0.24, EE = 3.82027e-06, KE = 0.000313297, ΔTE = -1.00368e-06
step 25, t = 0.25, EE = 4.12293e-06, KE = 0.000312925, ΔTE = -1.07277e-06
step 26, t = 0.26, EE = 4.43453e-06, KE = 0.000312543, ΔTE = -1.14357e-06
step 27, t = 0.27, EE = 4.75471e-06, KE = 0.00031215, ΔTE = -1.216e-06
step 28, t = 0.28, EE = 5.08312e-06, KE = 0.000311747, ΔTE = -1.29004e-06
step 29, t = 0.29, EE = 5.41942e-06, KE = 0.000311336, ΔTE = -1.36562e-06
step 30, t = 0.3, EE = 5.76323e-06, KE = 0.000310915, ΔTE = -1.44269e-06
step 31, t = 0.31, EE = 6.11421e-06, KE = 0.000310485, ΔTE = -1.52121e-06
step 32, t = 0.32, EE = 6.47199e-06, KE = 0.000310048, ΔTE = -1.60112e-06
step 33, t = 0.33, EE = 6.83621e-06, KE = 0.000309602, ΔTE = -1.68237e-06
step 34, t = 0.34, EE = 7.20651e-06, KE = 0.000309149, ΔTE = -1.76493e-06
step 35, t = 0.35, EE = 7.58254e-06, KE = 0.000308689, ΔTE = -1.84873e-06
step 36, t = 0.36, EE = 7.96394e-06, KE = 0.000308223, ΔTE = -1.93374e-06
step 37, t = 0.37, EE = 8.35036e-06, KE = 0.00030775, ΔTE = -2.01989e-06
step 38, t = 0.38, EE = 8.74144e-06, KE = 0.000307272, ΔTE = -2.10715e-06
step 39, t = 0.39, EE = 9.13685e-06, KE = 0.000306788, ΔTE = -2.19547e-06
step 40, t = 0.4, EE = 9.53624e-06, KE = 0.0003063, ΔTE = -2.2848e-06
step 41, t = 0.41, EE = 9.93929e-06, KE = 0.000305806, ΔTE = -2.37508e-06
step 42, t = 0.42, EE = 1.03457e-05, KE = 0.000305309, ΔTE = -2.46627e-06
step 43, t = 0.43, EE = 1.0755e-05, KE = 0.000304807, ΔTE = -2.55832e-06
step 44, t = 0.44, EE = 1.11671e-05, KE = 0.000304302, ΔTE = -2.65118e-06
step 45, t = 0.45, EE = 1.15815e-05, KE = 0.000303794, ΔTE = -2.74479e-06
step 46, t = 0.46, EE = 1.19981e-05, KE = 0.000303283, ΔTE = -2.8391e-06
step 47, t = 0.47, EE = 1.24164e-05, KE = 0.00030277, ΔTE = -2.93406e-06
step 48, t = 0.48, EE = 1.28363e-05, KE = 0.000302255, ΔTE = -3.0296e-06
step 49, t = 0.49, EE = 1.32574e-05, KE = 0.000301738, ΔTE = -3.12568e-06
step 50, t = 0.5, EE = 1.36796e-05, KE = 0.000301219, ΔTE = -3.22222e-06
step 51, t = 0.51, EE = 1.41025e-05, KE = 0.000300699, ΔTE = -3.31917e-06
step 52, t = 0.52, EE = 1.45259e-05, KE = 0.000300178, ΔTE = -3.41646e-06
step 53, t = 0.53, EE = 1.49496e-05, KE = 0.000299657, ΔTE = -3.51402e-06
step 54, t = 0.54, EE = 1.53734e-05, KE = 0.000299135, ΔTE = -3.61178e-06
step 55, t = 0.55, EE = 1.57971e-05, KE = 0.000298614, ΔTE = -3.70966e-06
step 56, t = 0.56, EE = 1.62205e-05, KE = 0.000298093, ΔTE = -3.80758e-06
step 57, t = 0.57, EE = 1.66434e-05, KE = 0.000297572, ΔTE = -3.90547e-06
step 58, t = 0.58, EE = 1.70657e-05, KE = 0.000297052, ΔTE = -4.00323e-06
step 59, t = 0.59, EE = 1.74872e-05, KE = 0.000296533, ΔTE = -4.10077e-06
step 60, t = 0.6, EE = 1.79078e-05, KE = 0.000296015, ΔTE = -4.198e-06
