Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 150
   --rxdim 16
   --rvdim 39
   --hdim 47
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 39
Opening file: basisX.000000
reduced X dim = 16
Opening file: basisH.000000
reduced H dim = 47
Using GNAT sampling
sample mesh has 66 elements, 100 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 2.22382e-08, KE = 0.000318055, ΔTE = -4.29786e-08
step 2, t = 0.02, EE = 8.77611e-08, KE = 0.000317983, ΔTE = -4.98984e-08
step 3, t = 0.03, EE = 1.93148e-07, KE = 0.000317907, ΔTE = -2.01582e-08
step 4, t = 0.04, EE = 3.33154e-07, KE = 0.000317834, ΔTE = 4.67242e-08
step 5, t = 0.05, EE = 5.01218e-07, KE = 0.00031777, ΔTE = 1.50747e-07
step 6, t = 0.06, EE = 6.89998e-07, KE = 0.000317722, ΔTE = 2.91158e-07
step 7, t = 0.07, EE = 8.91892e-07, KE = 0.000317695, ΔTE = 4.66299e-07
step 8, t = 0.08, EE = 1.09951e-06, KE = 0.000317695, ΔTE = 6.7353e-07
step 9, t = 0.09, EE = 1.30606e-06, KE = 0.000317724, ΔTE = 9.0925e-07
step 10, t = 0.1, EE = 1.50564e-06, KE = 0.000317784, ΔTE = 1.16898e-06
step 11, t = 0.11, EE = 1.69346e-06, KE = 0.000317875, ΔTE = 1.44749e-06
step 12, t = 0.12, EE = 1.86589e-06, KE = 0.000317994, ΔTE = 1.73897e-06
step 13, t = 0.13, EE = 2.02052e-06, KE = 0.000318137, ΔTE = 2.03724e-06
step 14, t = 0.14, EE = 2.15608e-06, KE = 0.0003183, ΔTE = 2.33593e-06
step 15, t = 0.15, EE = 2.27234e-06, KE = 0.000318477, ΔTE = 2.62868e-06
step 16, t = 0.16, EE = 2.36995e-06, KE = 0.00031866, ΔTE = 2.90934e-06
step 17, t = 0.17, EE = 2.45028e-06, KE = 0.000318843, ΔTE = 3.17215e-06
