Options used:
   --mesh ../data/beam-quad.mesh
   --refine-serial 2
   --refine-parallel 0
   --order 2
   --ode-solver 14
   --t-final 1
   --time-step 0.01
   --viscosity 0.01
   --shear-modulus 0.25
   --bulk-modulus 5
   --adaptive-lin-rtol
   --visualization
   --no-visit-datafiles
   --visualization-steps 1
   --nset 0
   --no-offline
   --online
   --no-merge
   --no-qdeim
   --no-sopt
   --nsr 350
   --rxdim 16
   --rvdim 39
   --hdim 47
   --id 0
   --hyperreduce
   --not-xbase-only
   --velocity-ic
   --scaling 1
   --no-eqp
   --no-sample-mesh
   --no-preceqp
   --tol-nnls 1e-14
   --max-nnls 0
   --n-time-windows 0
Number of velocity/deformation unknowns: 1170
initial elastic energy (EE) = 8.68126e-18
initial kinetic energy (KE) = 0.000318121
initial   total energy (TE) = 0.000318121
Opening file: basisV.000000
reduced V dim = 39
Opening file: basisX.000000
reduced X dim = 16
Opening file: basisH.000000
reduced H dim = 47
Using GNAT sampling
sample mesh has 93 elements, 138 vertices
Lifted initial energies, EE = 8.68126e-18, KE = 0.000318121, ΔTE = 0
step 1, t = 0.01, EE = 2.56351e-08, KE = 0.000318054, ΔTE = -4.09428e-08
step 2, t = 0.02, EE = 1.0073e-07, KE = 0.000317978, ΔTE = -4.22769e-08
step 3, t = 0.03, EE = 2.20154e-07, KE = 0.000317896, ΔTE = -4.88088e-09
step 4, t = 0.04, EE = 3.76194e-07, KE = 0.000317814, ΔTE = 6.95023e-08
step 5, t = 0.05, EE = 5.59487e-07, KE = 0.000317739, ΔTE = 1.78152e-07
step 6, t = 0.06, EE = 7.60009e-07, KE = 0.000317678, ΔTE = 3.17376e-07
step 7, t = 0.07, EE = 9.68007e-07, KE = 0.000317635, ΔTE = 4.82628e-07
step 8, t = 0.08, EE = 1.17477e-06, KE = 0.000317615, ΔTE = 6.68702e-07
step 9, t = 0.09, EE = 1.37319e-06, KE = 0.000317617, ΔTE = 8.69979e-07
step 10, t = 0.1, EE = 1.55805e-06, KE = 0.000317643, ΔTE = 1.08069e-06
step 11, t = 0.11, EE = 1.72616e-06, KE = 0.00031769, ΔTE = 1.29517e-06
step 12, t = 0.12, EE = 1.87617e-06, KE = 0.000317753, ΔTE = 1.50807e-06
step 13, t = 0.13, EE = 2.00836e-06, KE = 0.000317827, ΔTE = 1.71454e-06
step 14, t = 0.14, EE = 2.12426e-06, KE = 0.000317907, ΔTE = 1.91029e-06
step 15, t = 0.15, EE = 2.22629e-06, KE = 0.000317986, ΔTE = 2.09172e-06
step 16, t = 0.16, EE = 2.31737e-06, KE = 0.000318059, ΔTE = 2.25586e-06
step 17, t = 0.17, EE = 2.40064e-06, KE = 0.00031812, ΔTE = 2.40042e-06
step 18, t = 0.18, EE = 2.47918e-06, KE = 0.000318165, ΔTE = 2.52367e-06
step 19, t = 0.19, EE = 2.55586e-06, KE = 0.000318189, ΔTE = 2.62445e-06
step 20, t = 0.2, EE = 2.63317e-06, KE = 0.00031819, ΔTE = 2.70208e-06
step 21, t = 0.21, EE = 2.71324e-06, KE = 0.000318164, ΔTE = 2.75632e-06
step 22, t = 0.22, EE = 2.79777e-06, KE = 0.00031811, ΔTE = 2.78735e-06
step 23, t = 0.23, EE = 2.88801e-06, KE = 0.000318028, ΔTE = 2.79568e-06
step 24, t = 0.24, EE = 2.98485e-06, KE = 0.000317918, ΔTE = 2.78214e-06
step 25, t = 0.25, EE = 3.08876e-06, KE = 0.00031778, ΔTE = 2.74789e-06
step 26, t = 0.26, EE = 3.19989e-06, KE = 0.000317615, ΔTE = 2.69428e-06
step 27, t = 0.27, EE = 3.3181e-06, KE = 0.000317425, ΔTE = 2.62289e-06
step 28, t = 0.28, EE = 3.44296e-06, KE = 0.000317213, ΔTE = 2.53547e-06
step 29, t = 0.29, EE = 3.5739e-06, KE = 0.000316981, ΔTE = 2.43384e-06
step 30, t = 0.3, EE = 3.7102e-06, KE = 0.00031673, ΔTE = 2.3199e-06
step 31, t = 0.31, EE = 3.85109e-06, KE = 0.000316465, ΔTE = 2.19554e-06
step 32, t = 0.32, EE = 3.99585e-06, KE = 0.000316187, ΔTE = 2.06259e-06
step 33, t = 0.33, EE = 4.14386e-06, KE = 0.0003159, ΔTE = 1.92283e-06
step 34, t = 0.34, EE = 4.29465e-06, KE = 0.000315604, ΔTE = 1.77789e-06
step 35, t = 0.35, EE = 4.44794e-06, KE = 0.000315302, ΔTE = 1.62928e-06
step 36, t = 0.36, EE = 4.60366e-06, KE = 0.000314995, ΔTE = 1.47834e-06
step 37, t = 0.37, EE = 4.76194e-06, KE = 0.000314685, ΔTE = 1.32626e-06
step 38, t = 0.38, EE = 4.92306e-06, KE = 0.000314372, ΔTE = 1.17407e-06
step 39, t = 0.39, EE = 5.0874e-06, KE = 0.000314056, ΔTE = 1.02261e-06
step 40, t = 0.4, EE = 5.25538e-06, KE = 0.000313738, ΔTE = 8.72562e-07
step 41, t = 0.41, EE = 5.42739e-06, KE = 0.000313418, ΔTE = 7.24449e-07
step 42, t = 0.42, EE = 5.60373e-06, KE = 0.000313096, ΔTE = 5.78616e-07
step 43, t = 0.43, EE = 5.78459e-06, KE = 0.000312771, ΔTE = 4.35242e-07
step 44, t = 0.44, EE = 5.96994e-06, KE = 0.000312445, ΔTE = 2.94343e-07
step 45, t = 0.45, EE = 6.15963e-06, KE = 0.000312117, ΔTE = 1.55771e-07
step 46, t = 0.46, EE = 6.35331e-06, KE = 0.000311787, ΔTE = 1.92247e-08
step 47, t = 0.47, EE = 6.5505e-06, KE = 0.000311454, ΔTE = -1.15739e-07
step 48, t = 0.48, EE = 6.75064e-06, KE = 0.00031112, ΔTE = -2.49691e-07
step 49, t = 0.49, EE = 6.95311e-06, KE = 0.000310784, ΔTE = -3.83307e-07
