EQP,0.01,0.9,3,6,500,,0.0572621,0.0026864,1.54539
EQP,0.01,0.99,7,16,500,,0.221452,0.00306398,1.43105
EQP,0.01,0.999,14,30,500,,0.612462,0.0026748,1.36388
EQP,0.01,0.9999,24,54,500,,1.80362,0.00227849,1.45801
EQP,0.01,0.99999,37,89,500,,4.59623,0.00196705,1.80131
EQP,0.01,0.999999,58,124,500,,8.64409,0.00190574,3.29758
EQP,0.01,0.9999999,87,156,500,,13.3694,0.00147365,7.14533
EQP,0.01,0.9,3,6,200,,0.0918631,0.00265207,1.53326
EQP,0.01,0.99,7,16,200,,0.437462,0.00285089,1.38744
EQP,0.01,0.999,14,30,200,,1.45646,0.00200902,1.19285
EQP,0.01,0.9999,24,54,200,,4.05021,0.00125557,1.30766
EQP,0.01,0.99999,37,89,200,,10.6442,0.00104969,1.84911
EQP,0.01,0.999999,58,124,200,,20.0858,0.000969562,3.32137
