EQP,0.01,0.9,3,6,500,,0.0572621,0.0026864,1.54539
EQP,0.01,0.99,7,16,500,,0.221452,0.00306398,1.43105
EQP,0.01,0.999,14,30,500,,0.612462,0.0026748,1.36388
EQP,0.01,0.9999,24,54,500,,1.80362,0.00227849,1.45801
EQP,0.01,0.99999,37,89,500,,4.59623,0.00196705,1.80131
EQP,0.01,0.999999,58,124,500,,8.64409,0.00190574,3.29758
EQP,0.01,0.9999999,87,156,500,,13.3694,0.00147365,7.14533
EQP,0.01,0.9,3,6,200,,0.0918631,0.00265207,1.53326
EQP,0.01,0.99,7,16,200,,0.437462,0.00285089,1.38744
EQP,0.01,0.999,14,30,200,,1.45646,0.00200902,1.19285
EQP,0.01,0.9999,24,54,200,,4.05021,0.00125557,1.30766
EQP,0.01,0.99999,37,89,200,,10.6442,0.00104969,1.84911
EQP,0.01,0.999999,58,124,200,,20.0858,0.000969562,3.32137
EQP,0.01,0.9,3,6,100,,0.14556,0.00256154,1.49376
EQP,0.01,0.99,7,16,100,,0.723179,0.000949847,1.20305
EQP,0.01,0.999,14,30,100,,2.21622,0.000664983,1.19889
EQP,0.01,0.9999,24,54,100,,6.33712,0.000356396,2.73914
EQP,0.01,0.99999,37,89,100,,16.6404,0.00287461,25.4331
EQP,0.01,0.999999,58,124,100,,28.8026,0.000528735,7.0059
EQP,0.01,0.9999999,87,156,100,,43.5357,0.000339001,2.48434
EQP,0.01,0.9,3,6,50,,0.218797,0.00152333,1.18918
EQP,0.01,0.99,7,16,50,,1.00103,0.000593431,1.46952
EQP,0.01,0.999,14,30,50,,2.94325,0.000567457,1.65742
EQP,0.01,0.9999,24,54,50,,8.2903,0.000593684,1.72652
EQP,0.01,0.99999,37,89,50,,20.3175,0.000555352,12.781
EQP,0.01,0.9,3,6,25,,0.295951,0.00146555,3.64089
EQP,0.01,0.99,7,16,25,,1.3632,0.00146638,3.08278
EQP,0.01,0.999,14,30,25,,3.8875,0.00875743,38.188
EQP,0.01,0.9999,24,54,25,,10.9931,0.00129131,3.84665
EQP,0.01,0.99999,37,89,25,,25.9795,0.000328356,2.02843
