EQP,0.01,0.9,3,6,50,,0.265645,0.00167694,1.22377
EQP,0.01,0.9,3,6,100,,0.162858,0.00230788,1.26534
EQP,0.01,0.9,3,6,200,,0.122824,0.00239575,1.4839
EQP,0.01,0.9,3,6,500,,0.0652684,0.00277772,1.73515
EQP,0.01,0.99,7,16,50,,,,
EQP,0.01,0.99,7,16,100,,,,
EQP,0.01,0.99,7,16,200,,0.604947,0.0018659,0.828318
EQP,0.01,0.99,7,16,500,,0.233514,0.00135021,1.14537
EQP,0.01,0.999,14,30,50,,3.76455,0.0014665,2.97406
EQP,0.01,0.999,14,30,100,,2.57984,0.000870995,1.60935
EQP,0.01,0.999,14,30,200,,1.93151,0.00150403,1.07776
EQP,0.01,0.999,14,30,500,,0.622519,0.00226831,1.11932
EQP,0.01,0.9999,24,54,50,,,,
EQP,0.01,0.9999,24,54,100,,,,
EQP,0.01,0.9999,24,54,200,,,,
EQP,0.01,0.9999,24,54,500,,,,
