method,t, dt,ef,rxdim,rvdim,nqp,nvar,m,n,time,errx,errv
EQP,1.0,0.01,0.9,1,2,198,1170,202,2048,0.0461087,7.19825e-05,0.144835
EQP,1.0,0.01,0.99,2,4,363,1170,404,2048,0.143594,0.000102599,0.137697
EQP,1.0,0.01,0.999,4,8,653,1170,808,2048,0.490079,2.0997e-05,0.0948746
EQP,1.0,0.01,0.9999,5,15,831,1170,1515,2048,1.15043,8.61921e-06,0.0323375
EQP,1.0,0.01,0.99999,8,22,1150,1170,2222,2048,2.30108,2.59099e-06,0.0309559
EQP,1.0,0.01,0.999999,14,26,1239,1170,2626,2048,2.90378,9.09022e-07,0.0239165
EQP,1.0,0.01,0.9999999,21,30,1520,1170,3030,2048,4.06283,2.32894e-07,0.00382753
full,1.0,0.01,0.9,1,2,,,,,0.300128,6.51603e-05,0.0320882
full,1.0,0.01,0.99,2,4,,,,,0.304852,7.88806e-06,0.00846939
full,1.0,0.01,0.999,4,8,,,,,0.310759,4.91357e-07,0.000377578
full,1.0,0.01,0.9999,5,15,,,,,0.30694,1.30731e-07,0.000151418
full,1.0,0.01,0.99999,8,22,,,,,0.310847,7.76555e-09,4.39814e-05
full,1.0,0.01,0.999999,14,26,,,,,0.316777,6.12937e-10,6.20174e-06
full,1.0,0.01,0.9999999,21,30,,,,,0.333554,6.15731e-11,1.82089e-06
SOPT,0.01,0.9,1,2,3,90,0.0275515,0.00174606,0.27383
gappy-POD,0.01,0.9,1,2,3,54,0.017112,0.00182997,0.285477
QDEIM,0.01,0.9,1,2,3,45,0.0143947,0.00182997,0.285477
SOPT,0.01,0.99,2,4,6,162,0.0490382,0.00158021,0.243742
gappy-POD,0.01,0.99,2,4,6,90,0.0274643,0.00179643,0.27031
QDEIM,0.01,0.99,2,4,6,90,0.0275714,0.00179643,0.27031
SOPT,0.01,0.999,4,8,13,270,0.0767759,0.0013863,0.185712
gappy-POD,0.01,0.999,4,8,13,189,0.0564379,0.00157241,0.230911
QDEIM,0.01,0.999,4,8,13,189,0.0550632,0.00157241,0.230911
SOPT,0.01,0.9999,5,15,20,333,0.0922936,0.00116942,0.161179
gappy-POD,0.01,0.9999,5,15,20,225,0.0653809,0.00153393,0.234087
QDEIM,0.01,0.9999,5,15,20,234,0.0678799,0.00153393,0.234087
SOPT,0.01,0.99999,8,22,25,351,0.0982311,0.00114414,0.205517
gappy-POD,0.01,0.99999,8,22,25,234,0.0659108,0.00151539,0.312169
QDEIM,0.01,0.99999,8,22,25,351,0.0976835,0.00151539,0.312169
SOPT,0.01,0.999999,14,26,29,324,0.091992,0.00116668,0.209659
gappy-POD,0.01,0.999999,14,26,29,279,0.0829188,0.00133584,0.238764
QDEIM,0.01,0.999999,14,26,29,396,0.112768,0.00133584,0.238764
SOPT,0.01,0.9999999,21,30,32,351,0.0993468,0.00109091,0.30107
gappy-POD,0.01,0.9999999,21,30,32,297,0.0858554,0.00126108,0.343547
QDEIM,0.01,0.9999999,21,30,32,387,0.107789,0.00126108,0.343547
