EQP,0.01,0.9,3,6,50,,0.263026,0.00140901,1.46699
EQP,0.01,0.9,3,6,100,,0.142781,0.00231897,1.48222
EQP,0.01,0.9,3,6,200,,0.110633,0.00239686,1.475
EQP,0.01,0.9,3,6,500,,0.0588146,0.00267306,1.77133
EQP,0.01,0.99,7,16,50,,1.26853,0.00100799,2.57966
EQP,0.01,0.99,7,16,100,,0.819065,0.0013568,1.77261
EQP,0.01,0.99,7,16,200,,0.606102,0.00171368,2.40224
EQP,0.01,0.99,7,16,500,,0.225462,0.0016309,5.74866
EQP,0.01,0.999,14,30,50,,3.75122,0.00123024,4.98897
EQP,0.01,0.999,14,30,100,,2.58408,0.00124828,2.44071
EQP,0.01,0.999,14,30,200,,1.9535,0.00135177,1.3923
EQP,0.01,0.999,14,30,500,,0.620976,0.00232653,1.72712
EQP,0.01,0.9999,24,54,50,,10.5659,0.00234962,4.052
EQP,0.01,0.9999,24,54,100,,7.24014,0.00145308,2.85843
EQP,0.01,0.9999,24,54,200,,5.79043,0.00136567,1.42936
EQP,0.01,0.9999,24,54,500,,1.86162,0.00212658,3.02602
