method,t,dt,ef,rxdim,rvdim,nsr,time,errx,errv
SOPT,0.01,0,0.9,2,4,5,20,9.219907,0.0847421,0.0011699,0.193741
gappy-POD,0.01,0,0.9,2,4,5,20,16.885869,0.0393314,0.0016303,0.258217
QDEIM,0.01,0,0.9,2,4,5,20,1.909135,0.0493483,0.00156775,0.249884
clsSOPT,0.01,0,0.9,2,4,5,20,9.219907,0.0440536,0.00153501,0.258873
clsgappy-POD,0.01,0,0.9,2,4,5,20,62.998323,0.0578586,0.00122398,0.125345
clsQDEIM,0.01,0,0.9,2,4,5,20,1.811124,0.0825397,0.00119206,0.214469
SOPT,0.01,0,0.9,2,4,5,30,7.323832,0.109065,0.00104582,0.176951
gappy-POD,0.01,0,0.9,2,4,5,30,1.550194,0.0556559,0.00153466,0.245896
QDEIM,0.01,0,0.9,2,4,5,30,2.095228,0.0692583,0.00138518,0.224917
clsSOPT,0.01,0,0.9,2,4,5,30,7.323832,0.0536862,0.00141489,0.254896
clsgappy-POD,0.01,0,0.9,2,4,5,30,38.769869,0.0704774,0.00109941,0.271026
clsQDEIM,0.01,0,0.9,2,4,5,30,1.733945,0.102849,0.00100511,0.183662
SOPT,0.01,0,0.9,2,4,5,40,9.882639,0.133766,0.000897936,0.155973
gappy-POD,0.01,0,0.9,2,4,5,40,1.351914,0.0721832,0.00146512,0.235835
QDEIM,0.01,0,0.9,2,4,5,40,1.913491,0.0817231,0.00130672,0.21398
clsSOPT,0.01,0,0.9,2,4,5,40,9.882639,0.0865491,0.00115212,0.216598
clsgappy-POD,0.01,0,0.9,2,4,5,40,30.899788,0.0817214,0.00105328,0.493996
clsQDEIM,0.01,0,0.9,2,4,5,40,1.647293,0.132533,0.00087533,0.171823
SOPT,0.01,0,0.9,2,4,5,50,7.722936,0.149256,0.0008645,0.151689
gappy-POD,0.01,0,0.9,2,4,5,50,1.579353,0.0845967,0.00141287,0.227996
QDEIM,0.01,0,0.9,2,4,5,50,1.555936,0.10728,0.00123457,0.205228
clsSOPT,0.01,0,0.9,2,4,5,50,7.722936,0.0955569,0.00111702,0.208469
clsgappy-POD,0.01,0,0.9,2,4,5,50,25.845921,0.0909708,0.000995143,0.612795
clsQDEIM,0.01,0,0.9,2,4,5,50,1.727493,0.137577,0.000869957,0.166952
SOPT,0.01,0,0.9,2,4,5,60,5.669752,0.178118,0.00068723,0.126452
gappy-POD,0.01,0,0.9,2,4,5,60,1.277776,0.103699,0.00137642,0.22362
QDEIM,0.01,0,0.9,2,4,5,60,1.691402,0.12466,0.00117727,0.196773
clsSOPT,0.01,0,0.9,2,4,5,60,5.669752,0.108676,0.00108171,0.216403
clsgappy-POD,0.01,0,0.9,2,4,5,60,25.352470,0.0960004,0.000980471,0.496606
clsQDEIM,0.01,0,0.9,2,4,5,60,1.870176,0.146328,0.000840435,0.150314
SOPT,0.01,0,0.9,2,4,5,70,5.165909,0.18307,0.000640143,0.118663
gappy-POD,0.01,0,0.9,2,4,5,70,1.488001,0.123886,0.00117494,0.19512
QDEIM,0.01,0,0.9,2,4,5,70,1.594028,0.13916,0.00114019,0.192468
clsSOPT,0.01,0,0.9,2,4,5,70,5.165909,0.124524,0.000935245,0.216428
