method,t,dt,ef,rxdim,rvdim,nsr,time,errx,errv
SOPT,0.01,0,0.9,2,4,5,50,7.722936,0.148603,0.0008645,0.151689
gappy-POD,0.01,0,0.9,2,4,5,50,1.579353,0.0840362,0.00141287,0.227996
QDEIM,0.01,0,0.9,2,4,5,50,1.555936,0.108485,0.00123457,0.205228
clsSOPT,0.01,0,0.9,2,4,5,50,7.722936,0.0962737,0.00111702,0.208469
clsgappy-POD,0.01,0,0.9,2,4,5,50,25.845921,0.0919898,0.000995143,0.612795
clsQDEIM,0.01,0,0.9,2,4,5,50,1.727493,0.137462,0.000869957,0.166952
SOPT,0.01,0,0.9,2,4,5,100,138.189563,0.202245,0.000582585,0.110301
gappy-POD,0.01,0,0.9,2,4,5,100,1.370527,0.182212,0.000775044,0.139064
QDEIM,0.01,0,0.9,2,4,5,100,1.584878,0.180469,0.000951436,0.166291
clsSOPT,0.01,0,0.9,2,4,5,100,138.189563,0.153212,0.000682675,0.188317
clsgappy-POD,0.01,0,0.9,2,4,5,100,21.899566,0.13965,0.000828523,0.674411
clsQDEIM,0.01,0,0.9,2,4,5,100,1.546523,0.175795,0.000635234,0.124099
SOPT,0.01,0,0.9,2,4,5,150,122.472228,0.242234,0.000397153,0.0777631
gappy-POD,0.01,0,0.9,2,4,5,150,1.343816,0.245169,0.000481055,0.100462
QDEIM,0.01,0,0.9,2,4,5,150,1.678025,0.246931,0.000533918,0.107847
clsSOPT,0.01,0,0.9,2,4,5,150,122.472228,0.198452,0.000443449,0.138028
clsgappy-POD,0.01,0,0.9,2,4,5,150,26.759348,0.200148,0.00049678,1.12593
clsQDEIM,0.01,0,0.9,2,4,5,150,1.200035,0.209238,0.00042931,0.0955756
SOPT,0.01,0,0.9,2,4,5,200,3.783815,0.266791,0.000268586,0.055386
gappy-POD,0.01,0,0.9,2,4,5,200,1.531708,0.259641,0.000447019,0.0957102
QDEIM,0.01,0,0.9,2,4,5,200,1.557199,0.263124,0.000421333,0.0924198
clsSOPT,0.01,0,0.9,2,4,5,200,3.783815,0.219484,0.000355112,0.107126
clsgappy-POD,0.01,0,0.9,2,4,5,200,26.710185,0.238004,0.00030173,1.09567
clsQDEIM,0.01,0,0.9,2,4,5,200,1.354731,0.235524,0.000408049,0.0863716
SOPT,0.01,0,0.9,2,4,5,250,4.554961,0.285915,0.000227885,0.0475283
gappy-POD,0.01,0,0.9,2,4,5,250,1.612774,0.26351,0.000443932,0.095273
QDEIM,0.01,0,0.9,2,4,5,250,1.517936,0.270382,0.000365326,0.0840327
