EQPGlobal,1.0,0.9,2,2,404,2048,383,0.0230232,0.000220685,0.290735
SOPT,1.0,0.9,2,2,3,20,216,0.0315532,0.0013324,0.211604
gappy-POD,1.0,0.9,2,2,3,20,171,0.0249077,0.00158149,0.250963
QDEIM,1.0,0.9,2,2,3,20,171,0.0249054,0.00158149,0.250963
SOPT,1.0,0.9,2,2,3,40,360,0.0518906,0.00105354,0.171461
gappy-POD,1.0,0.9,2,2,3,40,342,0.0490818,0.00139058,0.222748
QDEIM,1.0,0.9,2,2,3,40,288,0.0411843,0.00139058,0.222748
SOPT,1.0,0.9,2,2,3,60,585,0.0842362,0.000690942,0.120589
gappy-POD,1.0,0.9,2,2,3,60,522,0.0748388,0.00102618,0.170171
QDEIM,1.0,0.9,2,2,3,60,423,0.0608224,0.00102618,0.170171
SOPT,1.0,0.9,2,2,3,80,657,0.094722,0.000658583,0.115255
gappy-POD,1.0,0.9,2,2,3,80,675,0.0971662,0.000833389,0.145431
QDEIM,1.0,0.9,2,2,3,80,531,0.0765853,0.000833389,0.145431
SOPT,1.0,0.9,2,2,3,100,702,0.0995643,0.000638348,0.112874
gappy-POD,1.0,0.9,2,2,3,100,765,0.109283,0.000675846,0.123444
QDEIM,1.0,0.9,2,2,3,100,576,0.0824228,0.000675846,0.123444
SOPT,1.0,0.9,2,2,3,200,990,0.141959,0.000290242,0.0633554
gappy-POD,1.0,0.9,2,2,3,200,873,0.124257,0.000559272,0.109651
QDEIM,1.0,0.9,2,2,3,200,828,0.117999,0.000559272,0.109651
SOPT,1.0,0.9,2,2,3,300,1080,0.153473,0.000233268,0.0566995
gappy-POD,1.0,0.9,2,2,3,300,1053,0.151242,0.000227488,0.0650382
QDEIM,1.0,0.9,2,2,3,300,954,0.136894,0.000227488,0.0650382
SOPT,1.0,0.9,2,2,3,400,1143,0.16228,0.000214537,0.0576026
gappy-POD,1.0,0.9,2,2,3,400,1098,0.156201,0.00021988,0.0639819
QDEIM,1.0,0.9,2,2,3,400,1035,0.150947,0.00021988,0.0639819
SOPT,1.0,0.9,2,2,3,500,1152,0.164526,0.000214508,0.0599288
gappy-POD,1.0,0.9,2,2,3,500,1125,0.161365,0.000215387,0.0624718
QDEIM,1.0,0.9,2,2,3,500,1071,0.152884,0.000215387,0.0624718
SOPT,1.0,0.9,2,2,3,600,1152,0.166251,0.000214521,0.0607114
gappy-POD,1.0,0.9,2,2,3,600,1152,0.164397,0.000214516,0.0609671
QDEIM,1.0,0.9,2,2,3,600,1116,0.160078,0.000214516,0.0609671
SOPT,1.0,0.9,2,2,3,700,1152,0.163864,0.000214518,0.0606689
gappy-POD,1.0,0.9,2,2,3,700,1152,0.163222,0.000214517,0.0609789
QDEIM,1.0,0.9,2,2,3,700,1116,0.161001,0.000214517,0.0609789
SOPT,1.0,0.9,2,2,3,800,1152,0.165848,0.000214513,0.0606617
gappy-POD,1.0,0.9,2,2,3,800,1152,0.164678,0.000214518,0.0610075
QDEIM,1.0,0.9,2,2,3,800,1116,0.160877,0.000214518,0.0610075
SOPT,1.0,0.9,2,2,3,900,1152,0.164146,0.000214516,0.0607709
gappy-POD,1.0,0.9,2,2,3,900,1152,0.165831,0.000214518,0.0609939
QDEIM,1.0,0.9,2,2,3,900,1152,0.165704,0.000214518,0.0609939
SOPT,1.0,0.9,2,2,3,1000,1152,0.1637,0.000214512,0.0607408
gappy-POD,1.0,0.9,2,2,3,1000,1152,0.16347,0.000214517,0.0609691
QDEIM,1.0,0.9,2,2,3,1000,1152,0.163909,0.000214517,0.0609691
SOPT,1.0,0.9,2,2,3,1100,1152,0.164449,0.000214511,0.0606883
gappy-POD,1.0,0.9,2,2,3,1100,1152,0.166758,0.000214517,0.0609738
QDEIM,1.0,0.9,2,2,3,1100,1152,0.165546,0.000214517,0.0609738
EQPGlobal,1.0,0.99,2,3,606,2048,541,0.0313617,0.000215965,0.16237
SOPT,1.0,0.99,2,3,5,20,315,0.0457396,0.00116979,0.193521
gappy-POD,1.0,0.99,2,3,5,20,144,0.0209572,0.00163033,0.258116
QDEIM,1.0,0.99,2,3,5,20,180,0.0261178,0.00163033,0.258116
SOPT,1.0,0.99,2,3,5,40,504,0.0725893,0.000897786,0.155648
gappy-POD,1.0,0.99,2,3,5,40,270,0.0389517,0.00146513,0.235729
QDEIM,1.0,0.99,2,3,5,40,306,0.0442109,0.00146513,0.235729
SOPT,1.0,0.99,2,3,5,60,657,0.0939463,0.000687105,0.126096
gappy-POD,1.0,0.99,2,3,5,60,378,0.0542331,0.00137643,0.22347
QDEIM,1.0,0.99,2,3,5,60,459,0.0654097,0.00137643,0.22347
SOPT,1.0,0.99,2,3,5,80,729,0.104855,0.000608929,0.114245
gappy-POD,1.0,0.99,2,3,5,80,540,0.0782514,0.000997215,0.169859
QDEIM,1.0,0.99,2,3,5,80,576,0.0820152,0.000997215,0.169859
SOPT,1.0,0.99,2,3,5,100,756,0.107804,0.000582461,0.109992
gappy-POD,1.0,0.99,2,3,5,100,675,0.0962929,0.00077513,0.138665
QDEIM,1.0,0.99,2,3,5,100,675,0.0966138,0.00077513,0.138665
SOPT,1.0,0.99,2,3,5,200,1008,0.1437,0.000268786,0.0556322
gappy-POD,1.0,0.99,2,3,5,200,972,0.137588,0.000447039,0.0952572
QDEIM,1.0,0.99,2,3,5,200,972,0.138076,0.000447039,0.0952572
SOPT,1.0,0.99,2,3,5,300,1125,0.161714,0.000216213,0.0431862
gappy-POD,1.0,0.99,2,3,5,300,990,0.141314,0.000443953,0.0947927
QDEIM,1.0,0.99,2,3,5,300,1017,0.14444,0.000443953,0.0947927
SOPT,1.0,0.99,2,3,5,400,1143,0.162931,0.000214513,0.0498167
gappy-POD,1.0,0.99,2,3,5,400,1116,0.158625,0.000220125,0.055298
QDEIM,1.0,0.99,2,3,5,400,1071,0.151838,0.000220125,0.055298
SOPT,1.0,0.99,2,3,5,500,1152,0.164977,0.00021434,0.0481744
gappy-POD,1.0,0.99,2,3,5,500,1152,0.162691,0.000214364,0.0498707
QDEIM,1.0,0.99,2,3,5,500,1134,0.160131,0.000214364,0.0498707
SOPT,1.0,0.99,2,3,5,600,1152,0.163621,0.000214362,0.0495064
gappy-POD,1.0,0.99,2,3,5,600,1152,0.164249,0.000214364,0.0498802
QDEIM,1.0,0.99,2,3,5,600,1152,0.164243,0.000214364,0.0498802
SOPT,1.0,0.99,2,3,5,700,1152,0.165852,0.000214359,0.0496912
gappy-POD,1.0,0.99,2,3,5,700,1152,0.164062,0.000214364,0.0499037
QDEIM,1.0,0.99,2,3,5,700,1152,0.164781,0.000214364,0.0499037
SOPT,1.0,0.99,2,3,5,800,1152,0.163884,0.000214364,0.0497951
gappy-POD,1.0,0.99,2,3,5,800,1152,0.164637,0.000214364,0.0498498
QDEIM,1.0,0.99,2,3,5,800,1152,0.164609,0.000214364,0.0498498
SOPT,1.0,0.99,2,3,5,900,1152,0.165309,0.000214364,0.0498409
gappy-POD,1.0,0.99,2,3,5,900,1152,0.163898,0.000214364,0.0498997
QDEIM,1.0,0.99,2,3,5,900,1152,0.16598,0.000214364,0.0498997
SOPT,1.0,0.99,2,3,5,1000,1152,0.163822,0.000214364,0.0498413
gappy-POD,1.0,0.99,2,3,5,1000,1152,0.164389,0.000214364,0.0498508
QDEIM,1.0,0.99,2,3,5,1000,1152,0.16515,0.000214364,0.0498508
SOPT,1.0,0.99,2,3,5,1100,1152,0.164499,0.000214363,0.0496956
gappy-POD,1.0,0.99,2,3,5,1100,1152,0.162786,0.000214364,0.0498895
QDEIM,1.0,0.99,2,3,5,1100,1152,0.164699,0.000214364,0.0498895
EQPGlobal,1.0,0.999,2,5,1010,2048,734,0.0429362,0.000214874,0.0948238
SOPT,1.0,0.999,2,5,8,20,297,0.0431867,0.00114738,0.191401
gappy-POD,1.0,0.999,2,5,8,20,153,0.0222074,0.00159447,0.252567
QDEIM,1.0,0.999,2,5,8,20,171,0.0248314,0.00159447,0.252567
SOPT,1.0,0.999,2,5,8,40,540,0.0776722,0.000795229,0.13935
gappy-POD,1.0,0.999,2,5,8,40,234,0.0337563,0.00145154,0.232763
QDEIM,1.0,0.999,2,5,8,40,342,0.0495644,0.00145154,0.232763
SOPT,1.0,0.999,2,5,8,60,648,0.0924619,0.000644005,0.116777
gappy-POD,1.0,0.999,2,5,8,60,315,0.0457296,0.00136963,0.22084
QDEIM,1.0,0.999,2,5,8,60,594,0.0848657,0.00136963,0.22084
SOPT,1.0,0.999,2,5,8,80,711,0.101761,0.000582804,0.107888
gappy-POD,1.0,0.999,2,5,8,80,387,0.0561058,0.00130554,0.211287
QDEIM,1.0,0.999,2,5,8,80,765,0.109607,0.00130554,0.211287
SOPT,1.0,0.999,2,5,8,100,720,0.103535,0.000581208,0.107649
gappy-POD,1.0,0.999,2,5,8,100,477,0.068585,0.00117087,0.192577
QDEIM,1.0,0.999,2,5,8,100,855,0.126038,0.00117087,0.192577
SOPT,1.0,0.999,2,5,8,200,1035,0.147251,0.000241903,0.0511281
gappy-POD,1.0,0.999,2,5,8,200,882,0.12656,0.000563461,0.107917
QDEIM,1.0,0.999,2,5,8,200,990,0.140553,0.000563461,0.107917
